reviewText,AspectTerm,Sentiment
"What the hotel may lack in modern it makes up for in fabulous staff , free sodas and chips , wonderful continental breakfast with home made baked goods , and spacious rooms .",hotel design_features,negative
"What the hotel may lack in modern it makes up for in fabulous staff , free sodas and chips , wonderful continental breakfast with home made baked goods , and spacious rooms .",service general,positive
"What the hotel may lack in modern it makes up for in fabulous staff , free sodas and chips , wonderful continental breakfast with home made baked goods , and spacious rooms .",food_drinks prices,positive
"What the hotel may lack in modern it makes up for in fabulous staff , free sodas and chips , wonderful continental breakfast with home made baked goods , and spacious rooms .",food_drinks quality,positive
"What the hotel may lack in modern it makes up for in fabulous staff , free sodas and chips , wonderful continental breakfast with home made baked goods , and spacious rooms .",rooms design_features,positive
"Speaking of the rooms - they are very dated - the furniture in living room was coming apart , the drawers in the dresser of our bedroom had no tracks and",rooms quality,negative
"Speaking of the rooms - they are very dated - the furniture in living room was coming apart , the drawers in the dresser of our bedroom had no tracks and",room_amenities quality,negative
"Speaking of the rooms - they are very dated - the furniture in living room was coming apart , the drawers in the dresser of our bedroom had no tracks and",room_amenities general,negative
the sink in bathroom was mildewed .,room_amenities cleanliness,negative
It ' s in need of an uplift but met our needs and the weather around poolside was fabulous .,facilities general,positive
Bad service,service general,positive
I was deeply disappointed in their service .,service general,negative
"I was promised a specifichotel room and when I arrived , they said they did not have those types of rooms at their hotel .",service general,negative
The confirmation sent by the Marriot stated that I would be given the room promised .,service general,negative
No attempts were madeby the hotel to fix the situatuion .,service general,negative
"Entertainment team I visited Excellence Punta Cana DR , and I must comment on how great this resort is .",hotel general,positive
"The accomadations , amedities , food and most of all the entertainment , made this resort a return vacation in the future .",hotel general,positive
"I enjoyed all of the activities such as dancing , spanish lessons , aqua arobics , volleyball , and so much more .",hotel miscellaneous,positive
"I don ' t think any of these activities would be possible with out the excellent entertainment staff , who went out of their way to say hello , include you in the activities , and just plain make it fun .",service general,positive
"Thank you Mariel , Eliza and Jaun Carlo , just to name a few .",service general,positive
Nice hotel,hotel general,positive
"Pros : very clean and economic hotel , good breakfast , friendly staff and ideally disserved by public transport .",hotel cleanliness,positive
"Pros : very clean and economic hotel , good breakfast , friendly staff and ideally disserved by public transport .",hotel prices,positive
"Pros : very clean and economic hotel , good breakfast , friendly staff and ideally disserved by public transport .",food_drinks quality,positive
"Pros : very clean and economic hotel , good breakfast , friendly staff and ideally disserved by public transport .",service general,positive
Cons : expensive internet access in the rooms and no hairdryer nor tea  coffee facilities .,room_amenities prices,negative
Cons : expensive internet access in the rooms and no hairdryer nor tea  coffee facilities .,room_amenities general,negative
Fantastic Hotel Spent two nights at this hotel last week why it is sitting on 2 1 / 2 stars ( should be 3 +  ) is beyond me .,hotel general,positive
I could not fault one single thing .,hotel general,positive
"Rooms beautiful , free breakfast and the facilities were great .",rooms design_features,positive
"Rooms beautiful , free breakfast and the facilities were great .",food_drinks prices,positive
"Rooms beautiful , free breakfast and the facilities were great .",facilities general,positive
I would book this hotel agian .,hotel general,positive
"Room was very nice with Simmons Beautyrest bed that was very comfortable , nice big TV , good bathroom and towels .",rooms general,positive
"Room was very nice with Simmons Beautyrest bed that was very comfortable , nice big TV , good bathroom and towels .",room_amenities comfort,positive
"Room was very nice with Simmons Beautyrest bed that was very comfortable , nice big TV , good bathroom and towels .",room_amenities design_features,positive
"Room was very nice with Simmons Beautyrest bed that was very comfortable , nice big TV , good bathroom and towels .",rooms general,positive
"Room was very nice with Simmons Beautyrest bed that was very comfortable , nice big TV , good bathroom and towels .",room_amenities general,positive
Only problems were that the safe was locked upon arrival and the maid took the robe on the 2nd night and didn ' t replace it .,room_amenities general,negative
Only problems were that the safe was locked upon arrival and the maid took the robe on the 2nd night and didn ' t replace it .,service general,negative
Mini bar as usual was very expensive and the place overcharges for things like the heath center and internet .,facilities prices,negative
Mini bar as usual was very expensive and the place overcharges for things like the heath center and internet .,facilities prices,negative
Mini bar as usual was very expensive and the place overcharges for things like the heath center and internet .,facilities prices,negative
Otherwise a good stay and better than the Millenium .,hotel general,positive
Otherwise a good stay and better than the Millenium .,hotel general,positive
Perfect location This is a great hotel if you would like to live close to everything in SF .,location general,positive
Perfect location This is a great hotel if you would like to live close to everything in SF .,hotel general,positive
It is small rooms but we didn麓t mind .,rooms design_features,negative
Nice and clean,rooms general,positive
Nice and clean,rooms cleanliness,positive
and we had toilette and shower in the room .,rooms general,positive
"The breakfast was poor , just a muffin and coffee .",food_drinks quality,negative
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",hotel general,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",rooms general,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",rooms cleanliness,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",room_amenities general,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",facilities general,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",service general,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",service general,positive
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",food_drinks style_options,neutral
"All in all nice hotel , the rooms are great , spotless , well stocked , and mine anyway would have had excellent wheelchair access , the reception and staff are helpful and the breakfast was simple , but tasty and filling .",food_drinks quality,positive
The hotel is supposedly 3 star but could do with a 4 star rating .  .  .  .,hotel general,neutral
"All in all , with its added locality to ' Las Ramblas ' would pound for pound , be hard to beat .",location general,positive
"Great City Hotel A Great city hotel , close to uBahn and sBhan .",hotel general,positive
"Great City Hotel A Great city hotel , close to uBahn and sBhan .",hotel general,positive
"Great City Hotel A Great city hotel , close to uBahn and sBhan .",location general,positive
walking distance to everything .,location general,positive
seems to be a quiet part of town though .,location general,positive
great breakfast restaurant out of front doors and left,location general,positive
"Excellent hotel , excellent location Just on the site of the former Wall , this Hotel is a perfect jumping off point for everything to see and do in Berlin .",hotel general,positive
"Excellent hotel , excellent location Just on the site of the former Wall , this Hotel is a perfect jumping off point for everything to see and do in Berlin .",location general,positive
"Excellent hotel , excellent location Just on the site of the former Wall , this Hotel is a perfect jumping off point for everything to see and do in Berlin .",location general,positive
"Our junior suite , while not luxuruous on the Four Seasons level , was extremely clean , comfortable and spacious .",rooms cleanliness,positive
"Our junior suite , while not luxuruous on the Four Seasons level , was extremely clean , comfortable and spacious .",rooms comfort,positive
"Our junior suite , while not luxuruous on the Four Seasons level , was extremely clean , comfortable and spacious .",rooms design_features,positive
The Exec lounge is worth it for the extras -  -  - food and beverages and papers and internet and more .,facilities general,positive
Staff wonderfully helpful .,service general,positive
Restaurant attached to hotel is fantastic -  - a delightful surprise .,facilities general,positive
Great Hotel,hotel general,positive
"Our wedding party stayed here for three nights , there were some problems with the plumbing , but things are just getting back to normal down there .",room_amenities general,negative
"Our wedding party stayed here for three nights , there were some problems with the plumbing , but things are just getting back to normal down there .",room_amenities general,positive
"Hotel had down duvets , pillow - top matresses and lush towels .",room_amenities general,positive
"The bellmen were very helpful , we had tons of stuff because we were doing a destination wedding .",service general,positive
We will return soon .,hotel general,positive
A nice touch was the complimentary desert from the hotel management on the occaision of my wife ' s 40th birthday .,food_drinks quality,positive
"The location was perfect for access to all parts of Hong Kong , Kowloon and the New Terrotries - through the MTR and a Hong Kong Octopus Card .",location general,positive
Best in Manhatten Great location ; wonderful staff ; beds to die for ; showers,location general,positive
Best in Manhatten Great location ; wonderful staff ; beds to die for ; showers,service general,positive
Best in Manhatten Great location ; wonderful staff ; beds to die for ; showers,hotel general,positive
Best in Manhatten Great location ; wonderful staff ; beds to die for ; showers,room_amenities general,positive
"my 8 year loved , and finally views that are amazing",rooms general,positive
The King George is a fine hotel .,hotel general,positive
Very close to Union Square ( 2 min walk ) and right in the heart of the action .,location general,positive
Very close to Union Square ( 2 min walk ) and right in the heart of the action .,location general,positive
We stayed for 5 days and really liked it .,hotel general,positive
"The rooms aren ' t huge , but who stays in their hotel room all day in San Fran anyway ?  ?  ? 2 suggestions .  .  . ask for a first floor room as the elevator is very slow .  .  . get a room in the centre of the hotel .  .",rooms design_features,negative
"The rooms aren ' t huge , but who stays in their hotel room all day in San Fran anyway ?  ?  ? 2 suggestions .  .  . ask for a first floor room as the elevator is very slow .  .  . get a room in the centre of the hotel .  .",facilities quality,negative
no view but cuts out the noise as SF is very loud at night .,rooms comfort,negative
love the hotel stayed there during the Moslem holiday .,hotel general,positive
"staffs were very helpful and friendly , the room is very clean with big bath room .",service general,positive
"staffs were very helpful and friendly , the room is very clean with big bath room .",rooms cleanliness,positive
"staffs were very helpful and friendly , the room is very clean with big bath room .",rooms design_features,positive
the beach is just right by the hotel .,location general,positive
"dinner was amazing , breakfast was good .",food_drinks quality,positive
"dinner was amazing , breakfast was good .",food_drinks quality,positive
i have nothing to complaint about this hotel .,hotel general,positive
"Good location , but get an inside room",location general,positive
"Our first room was on the street  was a bit noisy ( there ' s no A / C , so we had the windows open )  .",rooms comfort,negative
"Our first room was on the street  was a bit noisy ( there ' s no A / C , so we had the windows open )  .",room_amenities general,negative
"We switched the next night to a courtyard room , but you still get some reflected traffic noise .",rooms comfort,negative
I ' d still prefer this over the budget hotels near Seattle Center .,hotel prices,positive
Mislead in cost of internet access I stayed here for three nights the last week of December .,facilities prices,negative
It is a good hotel in a good location but :  - The hotel ' s web site implies that internet access is free but that isn ' t so ; they charge $ 9 . 95 / day regardless of whether you use the provided ethernet cable or wi - fi ( aT - mobile service )  .,hotel general,positive
It is a good hotel in a good location but :  - The hotel ' s web site implies that internet access is free but that isn ' t so ; they charge $ 9 . 95 / day regardless of whether you use the provided ethernet cable or wi - fi ( aT - mobile service )  .,location general,positive
It is a good hotel in a good location but :  - The hotel ' s web site implies that internet access is free but that isn ' t so ; they charge $ 9 . 95 / day regardless of whether you use the provided ethernet cable or wi - fi ( aT - mobile service )  .,hotel general,negative
"I used the ethernet cable , but the process of authorizing the charge each day took about five minutes ( the system is very slow )  .  - Valet",facilities quality,negative
"$31 / day .  - The restaurant ( Cafe 15 ) had very slow service when I eat there , even though they weren ' t doing much business .",service general,negative
"While the refurbished lobby , restaurants and bars are still elegant and luxurious , the standard rooms are far more reminiscent of a decrepit dorm room .",facilities design_features,positive
"While the refurbished lobby , restaurants and bars are still elegant and luxurious , the standard rooms are far more reminiscent of a decrepit dorm room .",rooms design_features,negative
"Chipped paint , rusting fixtures , moldy grout and an utter lack of amenities .",rooms quality,negative
"Chipped paint , rusting fixtures , moldy grout and an utter lack of amenities .",rooms quality,negative
"Chipped paint , rusting fixtures , moldy grout and an utter lack of amenities .",rooms quality,negative
"Chipped paint , rusting fixtures , moldy grout and an utter lack of amenities .",room_amenities general,negative
"The assorted selections of soaps and shampoos , apparently borrowed from other hotels , is not critical , but is indicative of the curent state of the Biltmore .",room_amenities general,negative
"The staff are certainly accomodating and room service was adequate , but I would wait until a complete renovation of the rooms before ever staying at the Biltmore again .",service general,positive
"The staff are certainly accomodating and room service was adequate , but I would wait until a complete renovation of the rooms before ever staying at the Biltmore again .",service general,positive
"The staff are certainly accomodating and room service was adequate , but I would wait until a complete renovation of the rooms before ever staying at the Biltmore again .",hotel general,negative
Great Stay,hotel general,positive
I would recommend it highly .,hotel general,positive
This is not your average Holiday Inn .,hotel general,positive
It is well located in the French Quarter .,location general,positive
This hotel is an absolute gem !,hotel general,positive
I would love to move in permanently .,hotel general,positive
Excelent Place,hotel general,positive
This is a great place and beautiful resort !  !  !,hotel general,positive
This is a great place and beautiful resort !  !  !,hotel design_features,positive
loved every minute there and,hotel general,positive
the attention is great !,hotel general,positive
you get treated like royalty .,service general,positive
"asa , Gonzalez , 2 thumbs up We stayed at Casa Gonzalez on May 2004 .",hotel general,positive
"It鈥檚 a very nice place , just 2 blocks from the Zona Rosa , very pleasant and safe neighborhood and the rooms are very comfortable .",hotel general,positive
"It鈥檚 a very nice place , just 2 blocks from the Zona Rosa , very pleasant and safe neighborhood and the rooms are very comfortable .",location general,positive
"It鈥檚 a very nice place , just 2 blocks from the Zona Rosa , very pleasant and safe neighborhood and the rooms are very comfortable .",hotel comfort,positive
"It鈥檚 a very nice place , just 2 blocks from the Zona Rosa , very pleasant and safe neighborhood and the rooms are very comfortable .",hotel general,positive
"It鈥檚 a very nice place , just 2 blocks from the Zona Rosa , very pleasant and safe neighborhood and the rooms are very comfortable .",rooms comfort,positive
"It is not a fancy , luxurious place .",hotel design_features,negative
"It鈥檚 a nice house , with beautiful gardens all around the place , excellent attention and great food .",food_drinks quality,positive
"It鈥檚 a nice house , with beautiful gardens all around the place , excellent attention and great food .",hotel general,positive
"It鈥檚 a nice house , with beautiful gardens all around the place , excellent attention and great food .",facilities design_features,positive
"It鈥檚 a nice house , with beautiful gardens all around the place , excellent attention and great food .",hotel general,positive
"All rooms are neat clean , bathroom and hot water and some have terrace or balcony .",rooms cleanliness,positive
"Beautiful place , I highly recommend it .",hotel general,positive
"Beautiful place , I highly recommend it .",hotel general,positive
"clean hotel , great price Seattle was sold out , and this place got good enough reviews on tripadvisor , so I chose it .",hotel cleanliness,positive
"clean hotel , great price Seattle was sold out , and this place got good enough reviews on tripadvisor , so I chose it .",hotel prices,positive
"Good price , nice to be in the center of town .",hotel prices,positive
"Good price , nice to be in the center of town .",location general,positive
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",hotel prices,positive
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",hotel cleanliness,positive
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",room_amenities general,negative
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",room_amenities design_features,negative
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",rooms design_features,negative
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",room_amenities general,negative
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",location general,positive
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",room_amenities cleanliness,positive
"Pros : inexpensive and cleanCons : no A / C , small TV , small bathroom , no internet accessBasically , a room , clean sheets , good location .",rooms general,positive
I got what I paid for and was not disappointed .,hotel general,positive
It ' s a great place unless you are looking for a posh - over - priced harbour place .,hotel general,positive
"Highly recommend this place , will stay here again if we ever make it back to San Francisco .",hotel general,positive
"Highly recommend this place , will stay here again if we ever make it back to San Francisco .",hotel general,positive
Great Golf - Great Golf Course played 3 days in a row and enjoyed it more each time .,hotel miscellaneous,positive
Great Golf - Great Golf Course played 3 days in a row and enjoyed it more each time .,hotel miscellaneous,positive
Food and rest of the resort is nothing special .,hotel general,negative
Food and rest of the resort is nothing special .,food_drinks quality,neutral
Comments in other reviews about dirty pool areas are true .,facilities cleanliness,negative
Hotel seems understaffed for ground maintenace other than golf course .,hotel general,negative
Elegantly confortable,hotel comfort,positive
An efficient but friendly staff welcomes you to this well located hotel in the centre of Paris .,service general,positive
An efficient but friendly staff welcomes you to this well located hotel in the centre of Paris .,location general,positive
Public rooms are quietly elegant ; bedrooms are spacious and beds extremely comfortable .,rooms design_features,positive
Public rooms are quietly elegant ; bedrooms are spacious and beds extremely comfortable .,rooms design_features,positive
Public rooms are quietly elegant ; bedrooms are spacious and beds extremely comfortable .,room_amenities comfort,positive
The Louvres Tuileries Notre Dame and Left Bank are all within easy walking distance .,location general,positive
Not a 5 stars hotel !,hotel general,negative
"Very old , dusty and very expensiv -",hotel design_features,negative
"Very old , dusty and very expensiv -",hotel cleanliness,negative
"Very old , dusty and very expensiv -",hotel prices,negative
Villa Real hotel ! The breakfast was poor and the coffe was,food_drinks quality,negative
horrible ! I didn ' t like the hotel,hotel general,negative
and I will never come back here !,hotel general,negative
good value for the money I stayed at the hotel before when it was the Alisa .,hotel prices,positive
I got this room off of Priceline .,rooms prices,positive
"The hotel appears to have renovated its rooms , including the bathrooms .",rooms general,positive
"The hotel appears to have renovated its rooms , including the bathrooms .",rooms general,positive
"While I was a little nervous from my previous trip to the Alisa , I was pleasantly suprised .",hotel general,positive
"Not that this is the Ritz - Carlton , but my room had a mini - fridge and microwave , with a bathtub and shower curtain around it .",room_amenities general,positive
"Not that this is the Ritz - Carlton , but my room had a mini - fridge and microwave , with a bathtub and shower curtain around it .",room_amenities general,positive
"Not that this is the Ritz - Carlton , but my room had a mini - fridge and microwave , with a bathtub and shower curtain around it .",room_amenities general,positive
"Not that this is the Ritz - Carlton , but my room had a mini - fridge and microwave , with a bathtub and shower curtain around it .",room_amenities general,positive
I would stay here again if I needed a budget destination .,hotel general,positive
"The rooms were spotlessly clean and comfortable ( though my wife found the beds a little hard )  , the staff were friendly and spoke enough English to deal with any problems we had .",rooms cleanliness,positive
"The rooms were spotlessly clean and comfortable ( though my wife found the beds a little hard )  , the staff were friendly and spoke enough English to deal with any problems we had .",rooms comfort,positive
"The rooms were spotlessly clean and comfortable ( though my wife found the beds a little hard )  , the staff were friendly and spoke enough English to deal with any problems we had .",room_amenities quality,neutral
"The rooms were spotlessly clean and comfortable ( though my wife found the beds a little hard )  , the staff were friendly and spoke enough English to deal with any problems we had .",service general,positive
I would certainly recommend this hotel to anyone planning a trip to Beijing .,hotel general,positive
Good location - otherwise horrible I got the hotel because it was in a good location and the reviews looked plausibly ok,location general,positive
Good location - otherwise horrible I got the hotel because it was in a good location and the reviews looked plausibly ok,location general,positive
Good location - otherwise horrible I got the hotel because it was in a good location and the reviews looked plausibly ok,hotel general,negative
however I was very dissapointed .,hotel general,negative
"It was in a good location , right next to Chinatown , but it should not be called a hotel , but a cheap motel or a hovel .",location general,positive
"It was in a good location , right next to Chinatown , but it should not be called a hotel , but a cheap motel or a hovel .",location general,positive
"It was in a good location , right next to Chinatown , but it should not be called a hotel , but a cheap motel or a hovel .",hotel general,negative
"The room may have been cleaned before we got there , but it was so old that you couldn ' t tell for sure .",rooms quality,negative
"Furniture , carpet , bathroom all in horrible condition .",room_amenities quality,negative
"Furniture , carpet , bathroom all in horrible condition .",rooms quality,negative
"Even though it was cheap ~  $ 75 / night , it really wasn ' t worth it .",hotel prices,positive
"Even though it was cheap ~  $ 75 / night , it really wasn ' t worth it .",hotel prices,negative
Did Not Disappoint Wonderful hotel .,hotel general,positive
Our rooms were spacious and spotlessly clean .,rooms design_features,positive
Our rooms were spacious and spotlessly clean .,rooms cleanliness,positive
The hotel has a beautiful garden where you can sit and unwind after a day touring the city .,facilities design_features,positive
you will not be disappointed .,hotel general,positive
great breakfast !,food_drinks quality,positive
Great location to Anhalter Bahn subway stop ( 1 / 4 mile ) and Potsdamer Platz ( 3 / 4 mile )  .,location general,positive
Nice walk to Checkpoint Charlie and plenty of restaurants around .,location general,positive
Staff very helpful and the breakfast was great .,service general,positive
Staff very helpful and the breakfast was great .,food_drinks quality,positive
"Room typical smallish European , but we didn ' t go to Berlin to stay in the hotel !",rooms design_features,negative
"Highly recommend , and take the subway -  - it ' s easy and quick .",hotel general,positive
"spotlessly clean , room was overlooking main thoroughfare , but two double glazed doors to small balacony , kept traffic noise to minimum .",hotel cleanliness,positive
"spotlessly clean , room was overlooking main thoroughfare , but two double glazed doors to small balacony , kept traffic noise to minimum .",rooms general,positive
"spotlessly clean , room was overlooking main thoroughfare , but two double glazed doors to small balacony , kept traffic noise to minimum .",rooms general,positive
"Location of hotel was excellent , and staff were friendly and helpful .",location general,positive
"Location of hotel was excellent , and staff were friendly and helpful .",service general,positive
Would recommend to friends and will visit again .,hotel general,positive
Would recommend to friends and will visit again .,hotel general,positive
Not bad at all I stayed at the Grant in 1998 and was fairly impressed enough to come back again in 2007 .,hotel general,neutral
"The rooms near the street were refurbished a couple of years ago , so I requested a room there .",rooms design_features,positive
It ' s not as noisy as I thought .,rooms comfort,positive
"The room is pretty clean , especially the bathroom .",rooms cleanliness,positive
"The room is pretty clean , especially the bathroom .",rooms cleanliness,positive
It ' s a great no - frills place to stay that is central to many of the sights in S . F .,location general,positive
"Don ' t expect luxury here , but it ' s a great bargain nonetheless .",hotel prices,positive
"Lovely hotel and lovely people Stayed for 4 nights from the 3rd August , with my girlfriend .",hotel general,positive
"Lovely hotel and lovely people Stayed for 4 nights from the 3rd August , with my girlfriend .",service general,positive
Our room was lovely with a large bathroom which was spotless .,rooms general,positive
Our room was lovely with a large bathroom which was spotless .,rooms design_features,positive
Our room was lovely with a large bathroom which was spotless .,rooms cleanliness,positive
The neighbourhood was very quiet and our short walk to the Champs - elysees every morning was great to get to all the sights .,location general,positive
The service was excellent and the people were warm and always happy to help .,service general,positive
The service was excellent and the people were warm and always happy to help .,service general,positive
Thanks for making our perfect stay in Paris very comfortable !,service general,positive
"This place is huge - 1 , 600 rooms .",hotel design_features,positive
But the rooms facing the interior of the giant atrium are noisy well into the night as the conventioneers cut loose on the company dime .,rooms comfort,negative
"Nice place , bad food",hotel general,positive
"Nice place , bad food",food_drinks quality,negative
"The hotel was beautiful , but all of us were disappointed in the food and the drink selection .",hotel design_features,positive
"The hotel was beautiful , but all of us were disappointed in the food and the drink selection .",food_drinks quality,negative
"The hotel was beautiful , but all of us were disappointed in the food and the drink selection .",food_drinks quality,negative
This is the first Caribbean resort I ' ve stayed at that didn ' t have blenders behind the bar .,facilities general,negative
The hotel is uninhabitable .,hotel quality,negative
"The 24 hour a day construction noise at Ground Zero is so bad , one will not be able to sleep without drugs .",hotel comfort,negative
The hotel should be closed until the work is done .,hotel general,negative
Good location We just stayed at 4 Point Sheraton @,location general,positive
Excellent location to all transportation in downtown Sydney and friendly staff .,location general,positive
Excellent location to all transportation in downtown Sydney and friendly staff .,service general,positive
For a reasonable Cathay Pacific rate we of course didn ' t get the Darling Harbor view .,rooms prices,positive
For a reasonable Cathay Pacific rate we of course didn ' t get the Darling Harbor view .,rooms general,negative
Room is spacious .,rooms design_features,positive
We will definitely return .,hotel general,positive
Good Accomodations,hotel general,positive
My wife and I really enjoyed our stay at the Hotel Majestic .,hotel general,positive
"The hotel is very well maintained , lavishly decorated , and the rooms are very comfortable .",hotel quality,positive
"The hotel is very well maintained , lavishly decorated , and the rooms are very comfortable .",hotel design_features,positive
"The hotel is very well maintained , lavishly decorated , and the rooms are very comfortable .",rooms comfort,positive
"You also really can ' t beat the location , I know my wife really enjoyed the proximity to all the shopping .",location general,positive
"You also really can ' t beat the location , I know my wife really enjoyed the proximity to all the shopping .",location general,positive
"Can ' t complain about the service level , definetely not the best we have received , but by no means bad .",service general,negative
"""Above Average "" Stayed here only for 1 night , coming from Australia on a stopover to the UK",hotel general,positive
we were happy with the stay !,hotel general,positive
Probably wouldn ' t go back again,hotel general,negative
- it was above average but only a typical business stop - over hotel .,hotel general,neutral
"I didn ' t find much atmosphere there , it was just all robotic , there wasn ' t much human heart in the hotel but well worth the stay .",service general,negative
"I didn ' t find much atmosphere there , it was just all robotic , there wasn ' t much human heart in the hotel but well worth the stay .",hotel general,positive
"It was central , clean  friendly .",location general,positive
"It was central , clean  friendly .",hotel cleanliness,positive
"It was central , clean  friendly .",service general,positive
charming clean hotel Just returned from our trip to Florence .,hotel design_features,positive
charming clean hotel Just returned from our trip to Florence .,hotel cleanliness,positive
"It is clean , with wall to wall hard wood floors , sound proof windows , large modern bathroom and kitchenette which is great for late night or for early morning snacks .",hotel cleanliness,positive
"It is clean , with wall to wall hard wood floors , sound proof windows , large modern bathroom and kitchenette which is great for late night or for early morning snacks .",rooms design_features,positive
"It is clean , with wall to wall hard wood floors , sound proof windows , large modern bathroom and kitchenette which is great for late night or for early morning snacks .",rooms design_features,positive
"It is clean , with wall to wall hard wood floors , sound proof windows , large modern bathroom and kitchenette which is great for late night or for early morning snacks .",rooms general,positive
"It is clean , with wall to wall hard wood floors , sound proof windows , large modern bathroom and kitchenette which is great for late night or for early morning snacks .",rooms design_features,positive
We will stay again on our next trip .,hotel general,positive
"I stayed at this motel for two nights last week , and found it to be fantastic value for money .",hotel prices,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",service general,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",facilities general,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",hotel design_features,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",hotel cleanliness,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",rooms design_features,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",rooms cleanliness,positive
"Staff were friendly , facilities were great , the motel was modern and clean , and my room was spacious , clean , modern , with everything I could possibly need .",rooms design_features,positive
"I will be returning to this motel in the near future , and would recommend it to anyone else .",hotel general,positive
"I will be returning to this motel in the near future , and would recommend it to anyone else .",hotel general,positive
Absolutely brilliant value for money !,hotel prices,positive
"unfortunately !  ! Our room was spacious , clean , with a fantastic lanai .",rooms design_features,positive
"unfortunately !  ! Our room was spacious , clean , with a fantastic lanai .",rooms cleanliness,positive
"unfortunately !  ! Our room was spacious , clean , with a fantastic lanai .",rooms design_features,positive
The bed are superb !,room_amenities general,positive
Would definitely recommend The staff were incredibly helpful and we found our overall experience at Jurys better than expected .,hotel general,positive
Would definitely recommend The staff were incredibly helpful and we found our overall experience at Jurys better than expected .,service general,positive
Would definitely recommend The staff were incredibly helpful and we found our overall experience at Jurys better than expected .,hotel general,positive
"The hotel bar , Cuffs , was buzzing - I ' ve never seen a hotel bar so popular !",facilities general,positive
Great cocktails and the food in the restaurant next door was great too .,food_drinks quality,positive
We had a corner bedroom and it was well equiped if a bit on the small side .,rooms general,positive
The hotel was in a great location for seeing the sights of Boston and we would definitely stay there again .,location general,positive
The hotel was in a great location for seeing the sights of Boston and we would definitely stay there again .,hotel general,positive
Great hotel,hotel general,positive
What a fantastic property !,hotel general,positive
"Spacious rooms , good bathrooms ( with towel warmer )  , great location and fabulous staff .",rooms design_features,positive
"Spacious rooms , good bathrooms ( with towel warmer )  , great location and fabulous staff .",rooms general,positive
"Spacious rooms , good bathrooms ( with towel warmer )  , great location and fabulous staff .",room_amenities general,positive
"Spacious rooms , good bathrooms ( with towel warmer )  , great location and fabulous staff .",location general,positive
"Spacious rooms , good bathrooms ( with towel warmer )  , great location and fabulous staff .",service general,positive
