reviewText,Sentiment,AspectTerms
"I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.",positive,DISPLAY-QUALITY
"But, hey, it's an Apple.",positive,LAPTOP-GENERAL
Just go there and see for yourself.,positive,RESTAURANT-GENERAL
I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!,positive,LAPTOP-MISCELLANEOUS
"Never had any issues, no frustrations just great easy wireless, all in one fun!",positive,LAPTOP-CONNECTIVITY
"3. No anti spyware needed, never had a virus and I never will",positive,LAPTOP-QUALITY
It has so much more speed and the screen is very sharp.,positive,LAPTOP-OPERATION_PERFORMANCE
You never feel icky and stuffed after you eat there.,positive,FOOD-QUALITY
That's the only issue I've ever had since working on Macs in 1995.,positive,COMPANY-GENERAL
The resolution is excellent.,positive,DISPLAY-QUALITY
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters.,positive,SERVICE-GENERAL
"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",negative,LAPTOP-DESIGN_FEATURES
Fresh ingrediants and super tasty.,positive,FOOD-QUALITY
This has much more memory and ram memory.,positive,HARD_DISC-DESIGN_FEATURES
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe).",negative,SERVICE-GENERAL
"While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.",positive,SERVICE-GENERAL
"You get what you pay for, right?",negative,LAPTOP-GENERAL
it runs fast!,positive,LAPTOP-OPERATION_PERFORMANCE
"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",negative,FOOD-QUALITY
"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",positive,SERVICE-GENERAL
The touchscreen and 2-in-1 capability is a huge bonus and it is really easy to carry around to your classes.,positive,LAPTOP-DESIGN_FEATURES
"Overall, I would go back and eat at the restaurant again.",positive,RESTAURANT-GENERAL
"Sometimes It stops receiving wifi signal, so I have to restart it.",negative,LAPTOP-OPERATION_PERFORMANCE
"It's a great laptop, but right now it's annoying to use the touchpad.",negative,MOUSE-USABILITY
"The appetizer was interesting, but the Creme Brulee was very savory and delicious.",positive,FOOD-QUALITY
They pay such detail to everything from miso soup to complex rolls.,positive,FOOD-QUALITY
I probably wouldn't go back though 'cuz I don't know if it's worth it.,negative,RESTAURANT-GENERAL
Screen is too small to read and almost impossible to touch  with a normal adult finger.,negative,DISPLAY-USABILITY
"The best thing is, the prices are also quite reasonable.",positive,RESTAURANT-PRICES
"Other than that battery issue and the battery life does not last too long, I'm pretty happy with the computer.",positive,LAPTOP-GENERAL
I would have kept it but that was the sole reason for my purchase.,negative,LAPTOP-MISCELLANEOUS
– i have been eating at this place for over 8 years now and i have never had one bad meal.,positive,FOOD-QUALITY
My only negative comment is that I wish the pieces were a little bigger.,negative,FOOD-STYLE_OPTIONS
"The music is great, no night better or worse, the bar tenders are generous with the pouring, and the lighthearted atmosphere will lifts you spirits.",positive,DRINKS-STYLE_OPTIONS
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,positive,FOOD-QUALITY
I appreciate the relatively large keyboard (with number pad) and screen size.,positive,KEYBOARD-DESIGN_FEATURES
"– Mercedes restaurant is so tasty, the service is undeniably awesome!",positive,FOOD-QUALITY
how could you not love a Mac,positive,COMPANY-GENERAL
The open sesame combo plate is a bargain for the heap of food given.,positive,FOOD-PRICES
"If you're going to see Danny Gans or just staying at the Mirage, don't miss this one.",positive,RESTAURANT-GENERAL
The screen definition is superb and it fires up super quick and same to close down.,positive,DISPLAY-QUALITY
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",positive,LAPTOP-DESIGN_FEATURES
– Mioposto has a very creative & delicious pizza menu.,positive,FOOD-STYLE_OPTIONS
By the way...I paid for this particular laptop roughly 2 grand...LOOK AT THE PRICE NOW!,positive,LAPTOP-PRICE
I had the Kafta plate and it was perfect.,positive,FOOD-QUALITY
Worth the wait,positive,RESTAURANT-GENERAL
"– Great drinks , corn beef hash, coffee, B Fast burritos, Gluten Free menu.",positive,DRINKS-QUALITY
The only positive thing about Mioposto is the nice location.,positive,LOCATION-GENERAL
"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",positive,LAPTOP-GENERAL
"Portions was just enough for me, but may not be for a big eater.",neutral,FOOD-STYLE_OPTIONS
"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival.",negative,LAPTOP-MISCELLANEOUS
You will probably never use it in tablet mode but it's nice to know you have that option.,positive,LAPTOP-DESIGN_FEATURES
"However, the value and service are both severely lacking.",negative,SERVICE-GENERAL
I use it everyday.,positive,LAPTOP-GENERAL
Perfect on a cold day.,positive,FOOD-QUALITY
I like that.,positive,LAPTOP-GENERAL
The screen has an extremely high resolution that I'm very pleased with.,positive,DISPLAY-QUALITY
Only thing I dislike is that everything for Mac is expensive but I guess you pay for quality!,negative,LAPTOP-PRICE
Great color on screen.,positive,DISPLAY-QUALITY
"They aren't the most talkative, but everytime I've been there they have been very busy, which probably accounts for the lack of conversation.",neutral,SERVICE-GENERAL
"food was fine, with a some little-tastier-than-normal salsa.",positive,FOOD-QUALITY
"It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.",positive,LAPTOP-DESIGN_FEATURES
Cons:  1. Web cam.,negative,MULTIMEDIA_DEVICES-DESIGN_FEATURES
"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",positive,AMBIENCE-GENERAL
"They have now basically replaced everything inside my machine, told me there was a problem with the hardware, so I now have a &amp;#34;refurbished&amp;#34; machine.",negative,LAPTOP-QUALITY
I'm sure you won't regret making this purchase.,positive,LAPTOP-GENERAL
– The atmosphere is great for any special occasion you might want to celebrate.,positive,AMBIENCE-GENERAL
"Other than that, I love it.",positive,LAPTOP-GENERAL
- It's not touchscreen!,positive,DISPLAY-DESIGN_FEATURES
"Best food, phenominal service",positive,SERVICE-GENERAL
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",positive,GRAPHICS-DESIGN_FEATURES
"The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.",positive,CPU-OPERATION_PERFORMANCE
I can't believe people like these computers.,negative,COMPANY-GENERAL
"Never had any issues, no frustrations just great easy wireless, all in one fun!",positive,LAPTOP-GENERAL
The online customer service was awful.,negative,SUPPORT-QUALITY
– Pretty cheap for sit down Mexican AND downtown.,positive,RESTAURANT-PRICES
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.",positive,FOOD-QUALITY
"It's a great laptop, but right now it's annoying to use the touchpad.",positive,LAPTOP-GENERAL
"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine.",positive,LAPTOP-OPERATION_PERFORMANCE
Pros :  1. Nice Looks.,positive,LAPTOP-DESIGN_FEATURES
"Apps launch super fast, and the 500GB HDD is more than sufficient.",positive,SOFTWARE-OPERATION_PERFORMANCE
I did buy Office 2008 for the MAC at a very low price to migrate most of my work files for $64 and that was  a steal in my opinion.,positive,SOFTWARE-PRICE
Another plus is the open feel of the restaurant with glass walls on all sides.,positive,AMBIENCE-GENERAL
Caesar salad was superb.,positive,FOOD-QUALITY
The machine now has 10 gigs of RAM and it works just fine.,positive,LAPTOP-OPERATION_PERFORMANCE
"Go with some friends, wait the half hour or so with a cup of joe, and enjoy more than your average breakfast.",positive,FOOD-QUALITY
"I was frankly shocked when I read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.",positive,RESTAURANT-GENERAL
"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.",positive,COMPANY-GENERAL
It seemed like a great computer and a great deal.,negative,LAPTOP-GENERAL
"– Schooner or Later's charming location along the marina in Long Beach and average food does not, unfortunately, compensate for its very poor customer service.",neutral,FOOD-QUALITY
This is right up there with places in Tokyo as far as the freshness is concerned.,positive,FOOD-QUALITY
"The food was very good, filet mignon was probably the best I've ever try.",positive,FOOD-QUALITY
NOT THE PLACE IT ONCE WAS,negative,RESTAURANT-GENERAL
The batter lasts as long as claimed.,positive,BATTERY-OPERATION_PERFORMANCE
"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed.",positive,LAPTOP-OPERATION_PERFORMANCE
"Replacing the harddrive in this laptop is extremely easy, a couple screws on the back to remove the backplate and the harddrive is pretty much plug and play.",positive,LAPTOP-USABILITY
"I love, LOVE, LOOOOVE!",positive,LAPTOP-GENERAL
Management should really take notice and train their waitstaff and teach them some proper manners.,negative,SERVICE-GENERAL
Another plus is the open feel of the restaurant with glass walls on all sides.,positive,AMBIENCE-GENERAL
You won’t be disappointed by their menu.,positive,FOOD-STYLE_OPTIONS
Battery Life- My battery life is really good with this laptop and I have had no problems with it thus far.,positive,BATTERY-OPERATION_PERFORMANCE
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.",negative,RESTAURANT-PRICES
The wireless adapter is strong and the SSD is fast.,positive,LAPTOP-CONNECTIVITY
We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.,negative,SERVICE-GENERAL
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",neutral,DISPLAY-QUALITY
"The lettering wore off the keys, so you better be able to type blind.",negative,KEYBOARD-USABILITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
The restaurant offers an extensive wine list and an ambiance you won't forget!,positive,DRINKS-STYLE_OPTIONS
and the waiter suggested a perfect sake!!,positive,DRINKS-QUALITY
"I had heard people speak highly of the MacBook Pro for college students, and have not been disappointed through two and a half years of extensive use.",positive,LAPTOP-GENERAL
It makes it much more exciting to play!,positive,LAPTOP-MISCELLANEOUS
I never heard back from anyone more than a month ago.,negative,RESTAURANT-MISCELLANEOUS
I hooked up a USB mouse and all is well.,positive,LAPTOP-CONNECTIVITY
I'm very pleased with the purchase.,positive,LAPTOP-GENERAL
Thank you asus.(they don't deserve to be capitalized),negative,COMPANY-GENERAL
"The dinner only took us about an hour and the prices were alright for the strip, almost $50/pp after tax and tip (about average).",positive,SERVICE-GENERAL
I enjoy the simplicity and user-friendly interface of Yosemite.,positive,OS-USABILITY
I can't believe people like these computers.,negative,LAPTOP-GENERAL
great beer,positive,DRINKS-QUALITY
2. Keyboard is great,positive,KEYBOARD-GENERAL
"One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.",negative,HARDWARE-QUALITY
I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.,negative,KEYBOARD-OPERATION_PERFORMANCE
This has much more memory and ram memory.,positive,MEMORY-DESIGN_FEATURES
love the flip feature and the touch screen feature.,positive,LAPTOP-DESIGN_FEATURES
And he said&quot; this computer does not have a disk drive and I was furious!,negative,LAPTOP-DESIGN_FEATURES
"I've never had any problems with the computer itself (The Macbook charger chords are another story, though).",positive,LAPTOP-GENERAL
"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.",positive,FOOD-STYLE_OPTIONS
This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.,negative,MULTIMEDIA_DEVICES-USABILITY
Very disappointed.,negative,RESTAURANT-GENERAL
Otherwise I am happily a  Mac user.,positive,COMPANY-GENERAL
"I'm no power user, but I have had no learning curve with the MAC and I don't do anything geeky enough forcing me to learn the OS.",positive,OS-USABILITY
The cooks have been at the restaurant for years and cook family recipes.,positive,FOOD-QUALITY
– IT CANT GET ANY BETTER!!!!!,positive,RESTAURANT-GENERAL
"The chips  and salsa are so yummy, and the prices are fabulous.",positive,FOOD-QUALITY
I would run back to computer store and return this expensive toy.,negative,LAPTOP-PRICE
"Well, my first apple computer and I am impressed.",positive,LAPTOP-GENERAL
From time to time I get the 'spinning beach ball' that holds up progress.,negative,LAPTOP-OPERATION_PERFORMANCE
I find it hard to navigate from screen to screen.,negative,LAPTOP-USABILITY
"It contains a long battery life, incredible specs, and an overall enjoyable performance.",positive,LAPTOP-DESIGN_FEATURES
It has done everything and more that I expected.,positive,LAPTOP-GENERAL
Delectable,positive,FOOD-QUALITY
"In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.",positive,LAPTOP-GENERAL
"The MacBook Pro 13.3 inch laptop is for those who want to use a Mac, but value performance and upgradability over weight and screen resolution.",positive,LAPTOP-OPERATION_PERFORMANCE
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",positive,FOOD-STYLE_OPTIONS
The band was very good and the service was attentive.,positive,SERVICE-GENERAL
Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.,neutral,MEMORY-DESIGN_FEATURES
– I took my parents here for their anniversary-very very disappointed!!!,negative,RESTAURANT-GENERAL
You wont be disappointed with this computer!,positive,LAPTOP-GENERAL
Love the enchiladas and chicken soup - and be sure to check out their specials.,positive,FOOD-QUALITY
"Great Pizza, Poor Service",positive,FOOD-QUALITY
"Always busy, but they are good at seating you promptly and have quick service.",positive,SERVICE-GENERAL
Best Crab Cakes in Town,positive,FOOD-QUALITY
The service is really attentive and charming.,positive,SERVICE-GENERAL
– I am exceedingly pleased to report that my dinner at Ray's Boathouse last Friday completely exceeded my expectations.,positive,RESTAURANT-GENERAL
So I'm going back to Genius Bar for visit #6.,negative,SUPPORT-QUALITY
this company just wants customers' money in their pocket.,negative,COMPANY-GENERAL
o It is extremely user friendly.,positive,LAPTOP-USABILITY
"Perhaps now, Scooner or Later falls into the ""Dive"" category.",negative,RESTAURANT-GENERAL
"For my entr&eacute;e, I completely enjoyed the seared Alaskan sea scallops complemented by chard, artichoke hearts, fennel, and pecorino toscano.",positive,FOOD-QUALITY
I started it up and it still has the same problem I went in to fix.,negative,SUPPORT-QUALITY
"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two.",positive,LAPTOP-QUALITY
Never too crowded and always great service.,positive,SERVICE-GENERAL
Apple doesn't cover battery expansion under any circumstances not even under their Apple Care.,negative,SUPPORT-QUALITY
"There was a really nice vibe about the place...good music, atmosphere and happy looking people.",positive,AMBIENCE-GENERAL
"The sommelier is fantastic, down-to-earth, & extremely knowlegable.",positive,SERVICE-GENERAL
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.,positive,FOOD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
signed: not impressed,negative,LAPTOP-GENERAL
"My party of two was feeling particularly ambitious, and we splurged on the Shilshole Sampler...a beautiful assortment of enormous white gulf prawns, smoked albacore tuna, Ray's fantastic manila clams seasoned with dill, scallops in a tasty soy dressing, and a tiny pile of Dungeness crab atop a sublime butter sauce.",positive,FOOD-STYLE_OPTIONS
"This is larger laptop, but is not too heavy.",positive,LAPTOP-DESIGN_FEATURES
"I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.",positive,KEYBOARD-OPERATION_PERFORMANCE
Never had one single problem there.,positive,RESTAURANT-GENERAL
I'd go back there in a heartbeat.,positive,RESTAURANT-GENERAL
"My Apple mac book pro has crashed three times, since I purchased it.",negative,LAPTOP-QUALITY
"It is an older model, so know that upfront, but it is everything I was looking for.",positive,LAPTOP-GENERAL
2-in-1 Capability- The ease of switching this laptop into a tablet is a huge plus.,positive,LAPTOP-USABILITY
- It's lightweight and easy to carry around.,positive,LAPTOP-PORTABILITY
"The bathroom itself is very small with two toilets and only one sink, the girl was staying totally on the way hanging out paper towels from the dispenser.",negative,RESTAURANT-MISCELLANEOUS
"Like it was designed for what people would want to the system to do, very user-friendly.",positive,LAPTOP-USABILITY
"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",negative,LAPTOP-GENERAL
I'm excited for El Capitan.,positive,OS-GENERAL
"When we finally were able to flag someone down, it was someone entirely different from the person who had dropped off the food, who was also not the same person who had taken our order.",negative,SERVICE-GENERAL
"Also, and this maybe is another personal quirk, but the keyboard sits a little far back for my taste so my watch scrapes against the edge of the laptop.",negative,KEYBOARD-DESIGN_FEATURES
I wanted a simple Full HD display and this one does its job,positive,DISPLAY-DESIGN_FEATURES
"Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.",neutral,DISPLAY-DESIGN_FEATURES
"Opening photoshop takes FOooooooRRREVER, as do all programs that do not begin with an 'i'.",negative,LAPTOP-USABILITY
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).",negative,RESTAURANT-PRICES
Great battery life.,positive,BATTERY-OPERATION_PERFORMANCE
But Apple does not pretend it has any of these.,positive,COMPANY-GENERAL
I received a dud and have had nothing but problems since right after I purchased this horrible machine.,negative,LAPTOP-GENERAL
As of writing this I just tried their give away a link again & it still doesn't work.,negative,RESTAURANT-MISCELLANEOUS
I liked it.,positive,RESTAURANT-GENERAL
This was the ONLY tablet-style computer so far which met my requirements.,positive,LAPTOP-GENERAL
"All their menu items are a hit, and they serve mimosas.",positive,FOOD-QUALITY
– I loved the pumpkin ravioli and the goat cheese gnocchi (5 big ones to a plate instead of 20 or so little gnocchis) and my sister loved her filet mignon on top of spinach and mashed potatoes.,positive,FOOD-QUALITY
The MacBook Pro is useful for college students for many reasons:,positive,LAPTOP-MISCELLANEOUS
The free upgrade to Mountain Lion FAILED.,negative,OS-MISCELLANEOUS
I hope you don't make the same mistake...,negative,LAPTOP-GENERAL
The best calamari in Seattle!,positive,FOOD-QUALITY
"Parking is reasonably good, they have their own lot and you can park in the park nearby.",positive,RESTAURANT-MISCELLANEOUS
"the fish was fresh, though it was cut very thin.",positive,FOOD-QUALITY
I should have thought to bring it up but never expected the food to be that mild.,negative,FOOD-QUALITY
"If you're interested in good tasting (without the fish taste or smell), large portions and creative sushi dishes this is your place...",positive,FOOD-STYLE_OPTIONS
This Mac will last longer than any other simply because it is the easiest to upgrade and repair.,positive,LAPTOP-USABILITY
"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious.",positive,FOOD-QUALITY
Glare is also pretty frustrating.,negative,DISPLAY-QUALITY
"The catering is out of this world, and Raouls chicken vegetable soup rocks my world!!!",positive,FOOD-QUALITY
For the amount of food we got the prices should have been lower.,negative,FOOD-PRICES
- It's lightweight and easy to carry around.,positive,LAPTOP-DESIGN_FEATURES
"The 9 oz steak came next and it tasted great, at least initially.",positive,FOOD-QUALITY
I am so happy to have a wonderful Italian restaurant in my neighborhood.,positive,RESTAURANT-GENERAL
"Melt in your mouth nigiri and sashmi, and very tasty rolls too.",positive,FOOD-QUALITY
I don't know why anyone would want to write a great review about this place.,negative,RESTAURANT-GENERAL
Always a winner.,positive,RESTAURANT-GENERAL
"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!",positive,SERVICE-GENERAL
You are bound to have a very charming time.,positive,RESTAURANT-GENERAL
Great open and friendly ambience.,positive,AMBIENCE-GENERAL
COMPLETELY OVER RATED!,negative,RESTAURANT-GENERAL
"TLDR version: good, reliable laptop with mediocre screen and slow hard drive.",negative,HARD_DISC-OPERATION_PERFORMANCE
big thick pepperoni,positive,FOOD-STYLE_OPTIONS
"Like it was designed for what people would want to the system to do, very user-friendly.",positive,LAPTOP-DESIGN_FEATURES
The open sesame combo plate is a bargain for the heap of food given.,positive,FOOD-STYLE_OPTIONS
"The manager continually interrupted with ""Is there anything else I can do for you?"", a strange comment because she had hardly listened, let alone responded to our expression of disappointment at our experience.",negative,SERVICE-GENERAL
Soon I will be hitting the 5 year mark and I think this thing can make it another 5 in my opinion.,positive,LAPTOP-QUALITY
"good sake, good food – i honestly don't know much about japanese food at all.",positive,FOOD-QUALITY
"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!",positive,SERVICE-GENERAL
Unbeatable sushi!,positive,FOOD-QUALITY
Food was good and appetizing.,positive,FOOD-QUALITY
had many dishes but the BEST was the lobster 3 ways.,positive,FOOD-QUALITY
"It made me sign up with Microsoft and sometimes won't let me download things that are harmful to my computer, but that's what anti virus software is for lol.",negative,OS-USABILITY
"My laptop was under coverage but when I gave it to them for repairs, they quoted me $755 for it.",negative,SUPPORT-QUALITY
I wish this company to go bust.,negative,COMPANY-GENERAL
The prior reviews said Kid friendly... give me a break with two young children that is light years.,negative,RESTAURANT-MISCELLANEOUS
"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER.""",negative,RESTAURANT-GENERAL
best chinese food i have tasted in a long time,positive,FOOD-QUALITY
"Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.",positive,OS-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
The waiter was a bit unfriendly and the feel of the restaurant was crowded.,negative,AMBIENCE-GENERAL
"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!",positive,FOOD-STYLE_OPTIONS
I can hear the noise of the computer turning on and the lights also turn on but the screen in completely dead.,negative,DISPLAY-QUALITY
I have to admit that the operating system is different and does take time to learn but I like it.,positive,OS-GENERAL
"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course).",positive,LAPTOP-OPERATION_PERFORMANCE
I ended the meal with the unusual dessert of a port and chocolate tasting....yummy!,positive,FOOD-QUALITY
It is not worth going at all and spend your money there!!!,negative,RESTAURANT-GENERAL
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-QUALITY
I love this restaurant,positive,RESTAURANT-GENERAL
After sitting there with my empty glass for over 20 minutes I left.,negative,SERVICE-GENERAL
"2. 8 gig ram needed if you are as productive as I am (DJ, photography, movie making, etc) its quick!",positive,MEMORY-DESIGN_FEATURES
"Also, the laptop is quite, no more burnt laps, best screen display, and small additions like backlit keyboard wins your heart over.",positive,LAPTOP-DESIGN_FEATURES
"Once you're inside, the real experience begins.",positive,RESTAURANT-GENERAL
yummy.,positive,FOOD-QUALITY
"Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.",positive,FOOD-STYLE_OPTIONS
"In the end our check came to $27 for 4 small pancakes, a breakfast burrito, an orange juice and an iced tea (I had water).",negative,FOOD-PRICES
"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",positive,LAPTOP-OPERATION_PERFORMANCE
Please Google 'MacBook battery bulge explode' before you buy your next Apple toy.,negative,BATTERY-QUALITY
You can order to go if you have to get back to the office too!,positive,SERVICE-GENERAL
This should be more than  enough computer for almost everyone.,positive,LAPTOP-GENERAL
"I play Sims 4 and 3 on it all the time, with very little issues.",positive,LAPTOP-MISCELLANEOUS
Atmosphere was nice.,positive,AMBIENCE-GENERAL
its been easy breezy since then.,positive,LAPTOP-GENERAL
"Cons.  1. If you fall behind in updates, your laptop will become progressively slower, just update it...then its back to normal",neutral,LAPTOP-OPERATION_PERFORMANCE
Great Breakfast,positive,FOOD-QUALITY
Nothing like the description says.,negative,LAPTOP-GENERAL
"They didn't say yes and they didn't say no, they just pretended that I never asked it, which was incredibly frustrating.",negative,SUPPORT-QUALITY
Service was decent.,neutral,SERVICE-GENERAL
Fabulous Italian Food!,positive,FOOD-QUALITY
I wouldn't expect anything less!,positive,LAPTOP-GENERAL
"Overall, this is a fast, light, practical computer and I highly recommend it.",positive,LAPTOP-DESIGN_FEATURES
plus - no russian input ??  wtf,negative,LAPTOP-MISCELLANEOUS
Very poor customer service.,negative,SERVICE-GENERAL
Best Neighborhood Standby.,positive,RESTAURANT-GENERAL
I've been using Apple's since 1992 and this is the fastest and best one I've  had.,positive,LAPTOP-GENERAL
6pm on a Sat before a Broadway play and we were quickly seated and served.,positive,SERVICE-GENERAL
Good food!,positive,FOOD-QUALITY
"Good Food, Great Service, Average Prices (For the Strip)",positive,FOOD-QUALITY
– The pepperoni's cut real thick--Yum.,positive,FOOD-STYLE_OPTIONS
"I've had the Jellyfish, Horse Mackerel, Blue Fin Tuna and the Sake Ikura roll among others, and they were all good.",positive,FOOD-QUALITY
One of the best Sushi place in town.,positive,RESTAURANT-GENERAL
"The presentation of the food was an added bonus, it looked just as great as it tasted!",positive,FOOD-QUALITY
It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.,positive,LAPTOP-MISCELLANEOUS
and the waiter suggested a perfect sake!!,positive,SERVICE-GENERAL
"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",negative,SERVICE-GENERAL
Then there was a power cord recall....HP never notified us.....and we did register......never again.,negative,COMPANY-GENERAL
And the service was simply spendid - quite a delight.,positive,SERVICE-GENERAL
To their credit they removed the dish from the check; but no manager stopped by to ask what the problem was.,positive,SERVICE-GENERAL
because it is a touch screen you don't even need a mouse.,positive,DISPLAY-DESIGN_FEATURES
Gave me the runaround for an entire day and treated me like an imbecile.,negative,SUPPORT-QUALITY
Great draft and bottle selection and the pizza rocks.,positive,FOOD-QUALITY
"First off, the food came fast and all together :) i like that... i hate the pretentiousness of things coming in one after the other.",positive,SERVICE-GENERAL
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot.,positive,RESTAURANT-GENERAL
"The food was very good, filet mignon was probably the best I've ever try.",positive,FOOD-QUALITY
"My Apple mac book pro has crashed three times, since I purchased it.",negative,LAPTOP-OPERATION_PERFORMANCE
overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...,negative,MOUSE-GENERAL
Doesn't get any better than that.,positive,RESTAURANT-GENERAL
