domain,review_id,sentence_id,text,aspect,polarity,label
laptop,B00LNFCADQ_5_ALWWKZCL1CKGD,B00LNFCADQ_5_ALWWKZCL1CKGD:16,"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",LAPTOP#GENERAL,negative,0
laptop,B00LNFCADQ_5_ALWWKZCL1CKGD,B00LNFCADQ_5_ALWWKZCL1CKGD:16,"I don't have the inclination or time to devote to a companies tech support, search functions, or hold times.....dropped the HP and never looked back.",COMPANY#GENERAL,negative,0
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:0,I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,LAPTOP#PRICE,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:0,I gave this product 5 stars because I have been looking for a MacBook Pro for a long time and I found it here for a wonderful price.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:1,"I have used this product for only 2 days, but I can't wait to use it more.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:2,I really like Mac/Apple products because of their operating system.,OS#GENERAL,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:2,I really like Mac/Apple products because of their operating system.,COMPANY#GENERAL,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:4,I can tweet and use Facebook from the sidebar which is really nice.,OS#USABILITY,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:5,"I also like I have the option to push calendars, photos, and contacts to an iPad, iPod Touch, or iPhone (if I had any of those).",OS#USABILITY,positive,2
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:6,The only thing I have had trouble with so far is transferring music to iTunes which I would have liked to do though &amp;#34;Home Sharing&amp;#34; (I used iTunes on a computer separate from my Linux computer) but I could not figure that out.,SOFTWARE#USABILITY,negative,0
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:7,I just ended up using my iPod to transfer my iTunes music and I re-downloaded my Amazon music (losing my ratings).,SOFTWARE#USABILITY,negative,0
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:9,I have not tried gaming on it but I have heard that Mac/Apple does not do games well.,LAPTOP#MISCELLANEOUS,negative,0
laptop,B0074703CM_6_ANONYMOUS,B0074703CM_6_ANONYMOUS:10,I plan on using my MacBook Pro for a long time.,LAPTOP#GENERAL,positive,2
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:0,"When I decided to buy my first computer, I wish I had bought a Mac first.",LAPTOP#GENERAL,positive,2
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:1,"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",LAPTOP#PRICE,negative,0
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:1,"If the price doesn't deter you, you'll find it well worth it in terms of trouble-free operation.",LAPTOP#OPERATION_PERFORMANCE,positive,2
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:2,"I've had it for more than a year, and I've found that no anti-virus software is needed, as long as you don't download anything without being 100% sure that it's from a legitimate source.",LAPTOP#QUALITY,positive,2
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:4,From time to time I get the 'spinning beach ball' that holds up progress.,LAPTOP#OPERATION_PERFORMANCE,negative,0
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:5,I can almost always fix that quickly by clicking on the 'Show all bookmarks' icon (the open book icon at the upper left).,LAPTOP#USABILITY,positive,2
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:6,"Once in a long while that doesn't work; in that case I turn the computer off, then on again, and sign in -- problem solved.",LAPTOP#USABILITY,neutral,1
laptop,B0074703CM_173_ANONYMOUS,B0074703CM_173_ANONYMOUS:7,"I'll leave the more technical aspects to those more knowledgeable than myself, and just conclude by saying that I'm delighted with my purchase.",LAPTOP#GENERAL,positive,2
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:0,Received this item and everything is great except that my touchpad is reversed.,LAPTOP#GENERAL,positive,2
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:0,Received this item and everything is great except that my touchpad is reversed.,MOUSE#OPERATION_PERFORMANCE,negative,0
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:1,To go left I have to go right and vice versa and to go up I have to go down.,MOUSE#OPERATION_PERFORMANCE,negative,0
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:1,To go left I have to go right and vice versa and to go up I have to go down.,MOUSE#USABILITY,negative,0
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:2,When I attach a mouse it's fine but the touchpad is really annoying.,MOUSE#USABILITY,negative,0
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:3,I went through the settings and there isn't a way to fix it.,MOUSE#USABILITY,negative,0
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:6,"It's a great laptop, but right now it's annoying to use the touchpad.",LAPTOP#GENERAL,positive,2
laptop,B00L156USY_7_ANONYMOUS,B00L156USY_7_ANONYMOUS:6,"It's a great laptop, but right now it's annoying to use the touchpad.",MOUSE#USABILITY,negative,0
restaurant,en_BlueRibbonSushi_478218171,en_BlueRibbonSushi_478218171:0,Yum!,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218171,en_BlueRibbonSushi_478218171:1,Serves really good sushi.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218171,en_BlueRibbonSushi_478218171:2,Not the biggest portions but adequate.,FOOD#STYLE_OPTIONS,neutral,1
restaurant,en_BlueRibbonSushi_478218171,en_BlueRibbonSushi_478218171:3,Green Tea creme brulee is a must!,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218171,en_BlueRibbonSushi_478218171:4,Don't leave the restaurant without it.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218345,en_BlueRibbonSushi_478218345:0,No Comparison,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218345,en_BlueRibbonSushi_478218345:1,– I can't say enough about this place.,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218345,en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218345,en_BlueRibbonSushi_478218345:2,It has great sushi and even better service.,SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218345,en_BlueRibbonSushi_478218345:3,The entire staff was extremely accomodating and tended to my every need.,SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218345,en_BlueRibbonSushi_478218345:4,I've been to this restaurant over a dozen times with no complaints to date.,RESTAURANT#GENERAL,positive,2
restaurant,en_SchoonerOrLater_477965690,en_SchoonerOrLater_477965690:0,Snotty Attitude,SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965690,en_SchoonerOrLater_477965690:1,– We were treated very rudely here one time for breakfast.,SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965690,en_SchoonerOrLater_477965690:2,The owner is belligerent to guests that have a complaint.,SERVICE#GENERAL,negative,0
restaurant,en_SchoonerOrLater_477965849,en_SchoonerOrLater_477965849:0,Good food!,FOOD#QUALITY,positive,2
restaurant,en_SchoonerOrLater_477965849,en_SchoonerOrLater_477965849:2,This is a great place to get a delicious meal.,FOOD#QUALITY,positive,2
restaurant,en_SchoonerOrLater_477965849,en_SchoonerOrLater_477965849:3,We never had to wait more than 5 minutes.,SERVICE#GENERAL,positive,2
restaurant,en_SchoonerOrLater_477965849,en_SchoonerOrLater_477965849:4,The staff is pretty friendly.,SERVICE#GENERAL,positive,2
restaurant,en_SchoonerOrLater_477965849,en_SchoonerOrLater_477965849:5,The onion rings are great!,FOOD#QUALITY,positive,2
restaurant,en_SchoonerOrLater_477965849,en_SchoonerOrLater_477965849:6,They are not greasy or anything.,FOOD#QUALITY,positive,2
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:0,Overrated,RESTAURANT#GENERAL,negative,0
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:1,– I was highly disappointed in the food at Pagoda.,FOOD#QUALITY,negative,0
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,0
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#QUALITY,negative,0
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:2,"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns, the few they actually give you.....were not good.",FOOD#STYLE_OPTIONS,negative,0
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",AMBIENCE#GENERAL,positive,2
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:4,"Nice ambience, but highly overrated place.",RESTAURANT#GENERAL,negative,0
restaurant,en_PagodaRestaurant_478006817,en_PagodaRestaurant_478006817:5,I will not go back.,RESTAURANT#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778282,en_ParkChaletGardenRestaurant_477778282:0,Worst Service I Ever Had,SERVICE#GENERAL,positive,2
restaurant,en_ParkChaletGardenRestaurant_477778282,en_ParkChaletGardenRestaurant_477778282:2,Everyone that sat in the back outside agreed that it was the worst service we had ever received.,SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778282,en_ParkChaletGardenRestaurant_477778282:3,"Our waiter was non-existent and after our food finally arrived over an hour after we ordered, we were not given any water or utensils.",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778282,en_ParkChaletGardenRestaurant_477778282:4,"I complained to the manager, but he was not even apologetic.",SERVICE#GENERAL,negative,0
restaurant,en_ParkChaletGardenRestaurant_477778282,en_ParkChaletGardenRestaurant_477778282:5,I will never return again.,RESTAURANT#GENERAL,negative,0
restaurant,en_MiopostoCaffe_478543071,en_MiopostoCaffe_478543071:0,Fabulous Italian Food!,FOOD#QUALITY,positive,2
restaurant,en_MiopostoCaffe_478543071,en_MiopostoCaffe_478543071:1,– I highly recommend Mioposto.,RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543071,en_MiopostoCaffe_478543071:2,I am so happy to have a wonderful Italian restaurant in my neighborhood.,RESTAURANT#GENERAL,positive,2
restaurant,en_MiopostoCaffe_478543071,en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_MiopostoCaffe_478543071,en_MiopostoCaffe_478543071:3,The wine list is wonderful and the food reminds me of my recent trip to Italy.,FOOD#QUALITY,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:0,I love this restaurant,RESTAURANT#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",FOOD#QUALITY,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",SERVICE#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:1,"– I will never forget the amazing meal, service, and ambiance I experience at this restaurant.",AMBIENCE#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:2,It was absolutely amazing.,RESTAURANT#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",FOOD#QUALITY,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:3,"The wine list is incredible and extensive and diverse, the food is all incredible and the staff was all very nice, good at their jobs and cultured.",SERVICE#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:4,I have not a bad thing to say about this place.,RESTAURANT#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:5,AMAZING.,RESTAURANT#GENERAL,positive,2
restaurant,en_Murphy's_478075040,en_Murphy's_478075040:6,I cannot wait to go back again this coming weekend!,RESTAURANT#GENERAL,positive,2
restaurant,en_OpenSesame_477970939,en_OpenSesame_477970939:0,Mmm... good!,RESTAURANT#GENERAL,positive,2
restaurant,en_OpenSesame_477970939,en_OpenSesame_477970939:3,The food was great!,FOOD#QUALITY,positive,2
restaurant,en_OpenSesame_477970939,en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#PRICES,positive,2
restaurant,en_OpenSesame_477970939,en_OpenSesame_477970939:4,"It's *very* reasonably priced, esp for the quality of the food.",FOOD#QUALITY,positive,2
restaurant,en_OpenSesame_477970939,en_OpenSesame_477970939:5,I had the Kafta plate and it was perfect.,FOOD#QUALITY,positive,2
restaurant,en_OpenSesame_477970939,en_OpenSesame_477970939:6,We're going back. :D,RESTAURANT#GENERAL,positive,2
restaurant,en_Sage_480875505,en_Sage_480875505:0,Finally a meal that you will remember for a long time!,FOOD#QUALITY,positive,2
restaurant,en_Sage_480875505,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",FOOD#QUALITY,positive,2
restaurant,en_Sage_480875505,en_Sage_480875505:1,"– In a age of incremental cost cutting in restaurants, its nice to see a place that bucks that trend, and just plain delivers high quality food and good service, period.",SERVICE#GENERAL,positive,2
restaurant,en_Sage_480875505,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,AMBIENCE#GENERAL,positive,2
restaurant,en_Sage_480875505,en_Sage_480875505:2,This is the place to relax and enjoy the finest quality food the industry can offer.,FOOD#QUALITY,positive,2
restaurant,en_Sage_480875505,en_Sage_480875505:3,Caution - its real food for people who love the best.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:0,Very Disappointing,RESTAURANT#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:1,– I took my parents here for their anniversary-very very disappointed!!!,RESTAURANT#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,AMBIENCE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:2,I liked the atmosphere very much but the food was not worth the price.,FOOD#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:3,I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it.,FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:4,"Rice is too dry, tuna wasn't so fresh either.",FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:5,Nothing really came across as outstanding.,FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218900,en_BlueRibbonSushi_478218900:6,Very disappointed.,RESTAURANT#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:0,I have eaten here three times and have found the quality and variety of the fish to be excellent.,FOOD#STYLE_OPTIONS,positive,2
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:1,"However, the value and service are both severely lacking.",RESTAURANT#PRICES,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:3,"Furthermore, while the fish is unquestionably fresh, rolls tend to be inexplicably bland.",FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:4,The service ranges from mediocre to offensive.,SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:5,"On a recent trip, our waiter was extremely dismissive, while no less than three staff members waited hand-and-foot on a pair of Japanese girls seated nearby.",SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478219453,en_BlueRibbonSushi_478219453:6,We were then charged for their most expensive sake ($20+ per serving) when we in fact drank a sake of less than half that price.,SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:0,Freshest sushi  – I love this restaurant.,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:1,They pay such detail to everything from miso soup to complex rolls.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:2,The sashimi was the freshest and most tender I have ever tasted.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:3,Their apps are all delicious.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,RESTAURANT#PRICES,negative,0
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:4,The only drawback is that this place is really expensive and the portions are on the small side.,FOOD#STYLE_OPTIONS,negative,0
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",AMBIENCE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:5,"But the space is small and lovely, and the service is helpful.",SERVICE#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_479929856,en_BlueRibbonSushi_479929856:6,You are bound to have a very charming time.,RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218901,en_BlueRibbonSushi_478218901:0,Not recommanded!!!,RESTAURANT#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478218901,en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,FOOD#QUALITY,negative,0
restaurant,en_BlueRibbonSushi_478218901,en_BlueRibbonSushi_478218901:1,– The food was not great & the waiters were rude.,SERVICE#GENERAL,negative,0
restaurant,en_BlueRibbonSushi_478218901,en_BlueRibbonSushi_478218901:2,It is not worth going at all and spend your money there!!!,RESTAURANT#GENERAL,negative,0
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:0,great service,SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,RESTAURANT#PRICES,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:1,– Pretty cheap for sit down Mexican AND downtown.,LOCATION#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:2,my service was stellar!,SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:3,the bus boy even spotted that my table was shaking a stabilized it for me.,SERVICE#GENERAL,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:4,"food was fine, with a some little-tastier-than-normal salsa.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_478010605,en_MercedesRestaurant_478010605:5,If you're in the area you shouldn't be disappointed.,RESTAURANT#GENERAL,positive,2
restaurant,en_MercedesRestaurant_480852899,en_MercedesRestaurant_480852899:0,Ok.... – Maybe I went in on someone's bad day....,RESTAURANT#GENERAL,negative,0
restaurant,en_MercedesRestaurant_480852899,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",FOOD#QUALITY,positive,2
restaurant,en_MercedesRestaurant_480852899,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",DRINKS#QUALITY,positive,2
restaurant,en_MercedesRestaurant_480852899,en_MercedesRestaurant_480852899:1,"the food was great, the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me.",SERVICE#GENERAL,negative,0
restaurant,en_MercedesRestaurant_480852899,en_MercedesRestaurant_480852899:2,"Took forever to get our order taken, water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention.",SERVICE#GENERAL,negative,0
restaurant,en_MercedesRestaurant_480852899,en_MercedesRestaurant_480852899:3,I don't know if I'll be back....,RESTAURANT#GENERAL,negative,0
restaurant,en_Patsy'sPizzeria_478231878,en_Patsy'sPizzeria_478231878:0,Mama Mia – I live in the neighborhood and feel lucky to live by such a great pizza place.,RESTAURANT#GENERAL,positive,2
restaurant,en_Patsy'sPizzeria_478231878,en_Patsy'sPizzeria_478231878:1,"the only problem is you really have to warm up the pizza before it's edible, even when you order ahead.",FOOD#QUALITY,negative,0
restaurant,en_Patsy'sPizzeria_478231878,en_Patsy'sPizzeria_478231878:2,"BUt once done, it's not too much dough, not too much cheese, not too much sauce.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218519,en_BlueRibbonSushi_478218519:0,Best Sushi in town.,FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218519,en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",FOOD#QUALITY,positive,2
restaurant,en_BlueRibbonSushi_478218519,en_BlueRibbonSushi_478218519:2,"Everything you want and more, very fresh.",FOOD#STYLE_OPTIONS,positive,2
restaurant,en_BlueRibbonSushi_478218519,en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",RESTAURANT#GENERAL,positive,2
restaurant,en_BlueRibbonSushi_478218519,en_BlueRibbonSushi_478218519:3,"Its worth the wait, especially since they'll give you a call when the table is ready.",SERVICE#GENERAL,positive,2
restaurant,en_Ray'sBoathouse_477775919,en_Ray'sBoathouse_477775919:0,The best calamari in Seattle!,FOOD#QUALITY,positive,2
restaurant,en_Ray'sBoathouse_477775919,en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,AMBIENCE#GENERAL,positive,2
restaurant,en_Ray'sBoathouse_477775919,en_Ray'sBoathouse_477775919:1,– ...and the best summertime deck experience--they will even bring you a blanket if you get cold in the Seattle evening weather.,SERVICE#GENERAL,positive,2
restaurant,en_Ray'sBoathouse_477775919,en_Ray'sBoathouse_477775919:2,A perfect place to take out of town guests any time of the year.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",AMBIENCE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",SERVICE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:0,"Endless fun, awesome music, great staff!!!",RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:1,– By far the best bar in the east village...,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:2,I went there with some friends one night to play bingo and watch the sox game and it was a blast!,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:3,"Every time ""0-sixtynine"" is called the bartender buys everyone drinks!",SERVICE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:4,Been there lots since and its always a good time.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,FOOD#QUALITY,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:5,Great draft and bottle selection and the pizza rocks.,DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_ProfessorThom's_478606540,en_ProfessorThom's_478606540:6,Definitely has one of the best jukebox's i've seen in a long long time.,AMBIENCE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:0,I FOUND A NEW HOME ON SECOND AVENUE!!!!!!!!!!!!,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:3,Just go there and see for yourself.,RESTAURANT#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",FOOD#QUALITY,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:4,"The food is great, the bartenders go that extra mile.",SERVICE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:5,"You need to watch your game, they will have it on for you.",SERVICE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,SERVICE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:6,The owners are great fun and the beer selection is worth staying for.,DRINKS#STYLE_OPTIONS,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:7,And the upstairs is a great place to hang out.,AMBIENCE#GENERAL,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:8,"Not alot of smoking places left in New York, but I have found my favorite smoking balconey in the city.",RESTAURANT#MISCELLANEOUS,positive,2
restaurant,en_ProfessorThom's_478606538,en_ProfessorThom's_478606538:9,Kudos to these guys.,RESTAURANT#GENERAL,positive,2
