reviewText,AspectTerm,Sentiment
"Organic ingredients , fruit flavors , and natural colors are what I ' m looking for .",food style_options,positive
The best thing is these taste great too !,food quality,positive
Kids and adults both love these .,food general,positive
"They also come in unique flavors not usually found in lollipops or hard candy , such as mango , watermelon , pomegranate and blueberry .",food quality,positive
I ordered this Beef Jerky for my dad as a Father ' s Day gift .,food general,positive
He said it was rock hard . like shoe leather .,food style_options,negative
I ' m sending him a label to return it .,food general,negative
Not sure if it was out dated or just too dry .,food general,neutral
Not sure if it was out dated or just too dry .,food style_options,negative
"Many chai spice teas ( which I drink plain without milk or additional sweetener ) nauseate me , but this one did not - - - I loved it !",food general,positive
"Many chai spice teas ( which I drink plain without milk or additional sweetener ) nauseate me , but this one did not - - - I loved it !",food general,positive
"I brewed the tea as I always do , leaving the tea bag in far beyond the 3 - 5 minutes recommended brewing time , and the tea never turned bitter , just got stronger and tastier !",food quality,positive
"I brewed the tea as I always do , leaving the tea bag in far beyond the 3 - 5 minutes recommended brewing time , and the tea never turned bitter , just got stronger and tastier !",food quality,positive
"I brewed the tea as I always do , leaving the tea bag in far beyond the 3 - 5 minutes recommended brewing time , and the tea never turned bitter , just got stronger and tastier !",food quality,positive
"Tastes exactly like the caffeinated version , but you can drink cup after cup because there is no caffeine !",food quality,positive
These are so yummy .,food quality,positive
They have the same nice corn taste as corn nuts but they are much lighter and easier on the teeth .,food quality,positive
They have the same nice corn taste as corn nuts but they are much lighter and easier on the teeth .,food style_options,positive
They have the same nice corn taste as corn nuts but they are much lighter and easier on the teeth .,food style_options,positive
The barbeque flavor is perfect .,food quality,positive
My local health food store charges a mint for these so I was excited to find them on Amazon .,amazon availability,positive
I have ordered from Tommy Moloneys on a number of occasions and the QUALITY AND SERVICE IS ABSOLUTELY EXCELLENT .,food general,positive
I have ordered from Tommy Moloneys on a number of occasions and the QUALITY AND SERVICE IS ABSOLUTELY EXCELLENT .,food general,positive
Highly recommend .,food recommendation,positive
Cannot get better testing Irish products anywhere else in the States .,food general,positive
"In the morning that I have to be on time and out of the house in a hurry , I use the Via and it tastes just like brewed coffee .",food quality,positive
I am never without it .,food general,positive
My niece got me hooked on the Via .,food general,positive
Love it ! ! !,food general,positive
I like these nut milk bags .,food general,positive
"The bag has held up to various nut , rice and soybean combinations .",food style_options,positive
Recommended .,food recommendation,positive
I think he inhaled them  so apparently they ' re excellent .,food general,positive
"They also arrived the next day with Prime and in perfect , unbroken condition .",shipment quality,positive
"They also arrived the next day with Prime and in perfect , unbroken condition .",shipment quality,positive
"They also arrived the next day with Prime and in perfect , unbroken condition .",shipment delivery,positive
"Coffee is mild and mellow , I would call it Medium roast .",food quality,neutral
"Coffee is mild and mellow , I would call it Medium roast .",food quality,neutral
Other thanthe cost of shipping a very good deal .,food prices,positive
Other thanthe cost of shipping a very good deal .,shipment prices,neutral
Great brand !,food general,positive
And I ' m really glad there ' s a trial pack - they are each a good size and helps to change it up when making rice with dinner .,food general,positive
And I ' m really glad there ' s a trial pack - they are each a good size and helps to change it up when making rice with dinner .,food style_options,positive
And I ' m really glad there ' s a trial pack - they are each a good size and helps to change it up when making rice with dinner .,food general,positive
I ' ve used the rice in various recipes - from pilafs to soups to quickly boiled or steamed .,food general,positive
"I agree with a previous reviewer . grains , beans , and lentils seem like an unusual combo to me , but this soup mix is really good !",food general,neutral
"I agree with a previous reviewer . grains , beans , and lentils seem like an unusual combo to me , but this soup mix is really good !",food general,positive
I made a batch last night in my cast iron pot and it was so hearty and satisfying .,food general,positive
I made a batch last night in my cast iron pot and it was so hearty and satisfying .,food general,positive
"The ingredients are totally natural and simplistic , just the way food is meant to be .",food general,positive
"The ingredients are totally natural and simplistic , just the way food is meant to be .",food general,positive
I am really glad to have found these products .,food general,positive
I bought the loose leaf tea thinking that the Twinings brand would be good quality .,food general,negative
I was very wrong .,food general,negative
This tea has the look and consistency of instant coffee NOT loose leaf tea .,food style_options,negative
This tea has the look and consistency of instant coffee NOT loose leaf tea .,food quality,negative
This tea has the look and consistency of instant coffee NOT loose leaf tea .,food general,negative
"I made one cup and threw it out , VERY DISAPPOINTING .",food general,negative
"I made one cup and threw it out , VERY DISAPPOINTING .",food general,negative
If you want a decent quality loose leaf tea do not buy this .,food recommendation,negative
If you want a decent quality loose leaf tea do not buy this .,food general,negative
I made this in my bread machine and it came out perfect .,food general,positive
"The dough was much wetter than regular bread ( more like a thick batter ) , and at first I thought I must have made a mistake when I measured the other ingredients .",food style_options,neutral
Then I found out that gluten - free bread has a much different dough than wheat flour bread .,food style_options,neutral
"The bread baked perfectly and tasted great . it had a different texture than regular bread , but was still very tasty .",food general,positive
"The bread baked perfectly and tasted great . it had a different texture than regular bread , but was still very tasty .",food quality,positive
"The bread baked perfectly and tasted great . it had a different texture than regular bread , but was still very tasty .",food style_options,neutral
"The bread baked perfectly and tasted great . it had a different texture than regular bread , but was still very tasty .",food quality,positive
I love the apple cinnamon & pecan .,food general,positive
You will not regret it .,food recommendation,positive
Best delivery of fiber and nutrients I have ever had .,shipment quality,positive
Great way to start the morning .,food general,positive
"I did not have great expectations for this product , but when it arrived , I was surprised to see how small the gumballs were , that when chewed became pretty small in the mouth .",food general,negative
"I did not have great expectations for this product , but when it arrived , I was surprised to see how small the gumballs were , that when chewed became pretty small in the mouth .",food style_options,negative
"I did not have great expectations for this product , but when it arrived , I was surprised to see how small the gumballs were , that when chewed became pretty small in the mouth .",food style_options,negative
"The flavor left something to be desired , as it had a smokey chemical taste to them which to me was not enjoyable .",food quality,negative
"By the way I love bacon , but this was not bacon .",food general,negative
"Given that these have almost exactly the same ingredients as my favorite candy Wine Gums , I was hoping they would be nice .",food general,neutral
"But they taste pretty artificial , and the texture has no chew to it .",food quality,negative
"But they taste pretty artificial , and the texture has no chew to it .",food style_options,negative
"Fine if you like that sort of thing , but I was disappointed .",food general,negative
"They are slightly redeemable if you let them sit open for a couple weeks , so I gave two stars .",food general,neutral
"They are slightly redeemable if you let them sit open for a couple weeks , so I gave two stars .",food general,negative
"Still , I ' ll never buy them again ; I ' ll stick to gummy bears and wine gums for my rare candy indulgences .",food general,negative
I am glad to find Hua Rou Chestnut on Amazon .,amazon availability,positive
The chestnut from Hua Rou is famous in China .,food general,positive
"It has good sweet taste , good quality and good price .",food quality,positive
"It has good sweet taste , good quality and good price .",food general,positive
"It has good sweet taste , good quality and good price .",food prices,positive
It is a healthy snack .,food general,positive
I have one pack everyday .,food general,positive
I love being able to make coffee on the run - and am very happy with the K - Cups .,food general,positive
This is a wonderful alternative .,food general,positive
This coffee is strong - so if you like a mellow coffee try a different Coffee People blend .,food quality,neutral
This coffee is strong - so if you like a mellow coffee try a different Coffee People blend .,food recommendation,neutral
I love the flavor and the kick !,food quality,positive
"well , i still do not have the bag in my house , due to some country policies for importtation of animal food  anyway i always buy this brand for my cat and she likes it very much combined with teh feline greenies it is all that she needs .",food general,positive
I ' ll be taking out of the deposit the bag and i ' m sure that she will love it as well,food general,positive
Colorado honey is mild and not too sweet .,food quality,neutral
Colorado honey is mild and not too sweet .,food quality,neutral
It ' s smooth and has a great mellow flavor .,food style_options,neutral
It ' s smooth and has a great mellow flavor .,food quality,positive
"I eat it on toast , waffles , and use for sweetening coffee and tea .",food general,positive
I ' ll never go back to supermarket honey .,food general,positive
This is a great gift idea too .,food general,positive
It ' s something different and everyone loves the taste .,food quality,positive
It ' s something different and everyone loves the taste .,food general,positive
Our Boston Terrier loves these bones - we give them to her as a treat or to keep her busy when we have company .,food general,positive
"For a 16 lbs . dog she ' s a mighty chewer and these last her a couple of hours , with breaks to investigate if she ' s missing anything !",food general,positive
We ' ll buy more of these !,food general,positive
We found Leonidas ideally bittersweet in its taste and also generous in quantity .,food quality,neutral
We found Leonidas ideally bittersweet in its taste and also generous in quantity .,food style_options,positive
"In fact , the best of all the European brands we ' ve tried in our five years of dating .",food general,positive
It ' s the kind of chocolate that you not only would buy for gifts but would also want to buy and keep for your snack .,food general,positive
It ' s the kind of chocolate that you not only would buy for gifts but would also want to buy and keep for your snack .,food general,positive
Awesome quick pre measured packs .,food general,positive
Grab and open and dump .,food general,positive
No mess and no measuring .,food general,positive
Love these packs .,food general,positive
Just enough .,food general,neutral
I have bought this particular xylitol gum but never questioned as to where it was made .,food general,neutral
"I suspect this may be garbage made in China because the price is awfully low , which is a tell - tale sign it was made in China .",food prices,neutral
"Even with the shipping cost , this 24 pack is the best bargain I ' ve seen .",shipment prices,positive
It ' s cheaper than in my local grocery store and I don ' t have to carry it home .,amazon prices,positive
It ' s cheaper than in my local grocery store and I don ' t have to carry it home .,shipment delivery,positive
I have been drinking Emeril ' s for almost 2 yrs . and have been constantly looking for another favorite .,food general,positive
This is still # 1 on my list .,food general,positive
"If you like strong , bold coffee , this is for you .",food quality,neutral
"If you like strong , bold coffee , this is for you .",food quality,neutral
"If you like strong , bold coffee , this is for you .",food recommendation,positive
"I love the convenience of the K - cup , but feel guilty about the environmental consequences of my choice .",food general,positive
"I love the convenience of the K - cup , but feel guilty about the environmental consequences of my choice .",food general,negative
This packaging option lessens that guilt a tiny bit .,shipment quality,positive
Coffee People really do know how to do coffee and I am always impressed with their selections .,amazon availability,positive
A big thumbs up for a smarter packaging choice !,shipment quality,positive
"glad I got this , searched the web for the best food for a dog with stomach problems , loose stools , what I got at the vets didn ' t help , after reading many reviews I got this and I love it becaseu",food general,positive
"glad I got this , searched the web for the best food for a dog with stomach problems , loose stools , what I got at the vets didn ' t help , after reading many reviews I got this and I love it becaseu",food general,positive
"I feed less they poop less , more money up front but less cost in the longer , also I get it delivered  what could be better , couldnt say anough good stuff , love you canidae",food prices,positive
"I feed less they poop less , more money up front but less cost in the longer , also I get it delivered  what could be better , couldnt say anough good stuff , love you canidae",shipment delivery,positive
"I feed less they poop less , more money up front but less cost in the longer , also I get it delivered  what could be better , couldnt say anough good stuff , love you canidae",food general,positive
"There ' s no "" all - sort "" in these Allsorts .",food general,negative
"They don ' t even taste like licorice , and there is virtually no variety .",food quality,negative
"They don ' t even taste like licorice , and there is virtually no variety .",food general,negative
The bag is fresh but the contents just taste like rancid coconut .,food general,positive
The bag is fresh but the contents just taste like rancid coconut .,food quality,negative
The colors are not as bright as they used to be .,food style_options,negative
"The pieces have gotten larger , perhaps to make up for their lack of taste ( ? ) .",food style_options,positive
"The pieces have gotten larger , perhaps to make up for their lack of taste ( ? ) .",food quality,negative
"Nope , this is definitively not ' candy I ate as a kid . '",food general,negative
I really love the Vanilla Hemp Protein powder .,food general,positive
"It doesn ' t have a very strong vanilla taste , but it helps mask the super nutty flavor otherwise .",food quality,neutral
"It doesn ' t have a very strong vanilla taste , but it helps mask the super nutty flavor otherwise .",food quality,neutral
Mixes well and tastes good to me !,food quality,positive
Throw in a banana or some fruit and ta da !,food general,positive
"Healthy , whole food that satisfies my hunger for a good long time .",food general,positive
"Healthy , whole food that satisfies my hunger for a good long time .",food general,positive
Definitely recommend !,food recommendation,positive
"If you ' re looking for a delicious , smooth , medium roast coffee blended with a good dose of chocolate flavor , this Gevalia coffee might be right up your alley !",food quality,positive
"If you ' re looking for a delicious , smooth , medium roast coffee blended with a good dose of chocolate flavor , this Gevalia coffee might be right up your alley !",food style_options,positive
"If you ' re looking for a delicious , smooth , medium roast coffee blended with a good dose of chocolate flavor , this Gevalia coffee might be right up your alley !",food quality,positive
"It brews up delicious , smelling strongly of chocolate , and tasting satisfyingly of it , too .",food quality,positive
"It brews up delicious , smelling strongly of chocolate , and tasting satisfyingly of it , too .",food quality,neutral
"It brews up delicious , smelling strongly of chocolate , and tasting satisfyingly of it , too .",food quality,positive
"There ' s no need to add anything to this flavored coffee , if you ' re looking for a taste that enhances the flavor of the coffee without overpowering it and making it taste like something else .",food general,positive
"There ' s no need to add anything to this flavored coffee , if you ' re looking for a taste that enhances the flavor of the coffee without overpowering it and making it taste like something else .",food quality,positive
"If you ' re a chocolate - loving coffee drinker that enjoys a hot mug of joe in the morning , this might just be the perfect coffee for you - chocolatey flavor that wakes you up , AND gives you your jump start !",food general,positive
"If you ' re a chocolate - loving coffee drinker that enjoys a hot mug of joe in the morning , this might just be the perfect coffee for you - chocolatey flavor that wakes you up , AND gives you your jump start !",food quality,neutral
"If you ' re a chocolate - loving coffee drinker that enjoys a hot mug of joe in the morning , this might just be the perfect coffee for you - chocolatey flavor that wakes you up , AND gives you your jump start !",food general,positive
What could be better ?,food general,positive
Enjoy !,food general,positive
I have another pumpkin eating dog ( it really has helped her IBD ) and couldn ' t find canned locally .,amazon availability,positive
"To my very great delight , only 1 of the 36 cans had a even a small dent so looks like the problem has been solved , at least as far as my shipment goes .",shipment quality,positive
Can ' t comment on product itself beyond saying that it really is helping the dog .,food general,positive
"I LOVE the all - natural , high - protein profile of this bar - it has 16g protein in 160 calories .",food general,positive
". . And the first bite tastes great . . . until you chew a little , and all you taste is that chalky , soy - protein powder flavor .",food quality,positive
". . And the first bite tastes great . . . until you chew a little , and all you taste is that chalky , soy - protein powder flavor .",food quality,neutral
"I mean , they ' re healthy , convenient and edible  but if you like to chew and really enjoy your food , it ' s disappointing .",food quality,negative
"I mean , they ' re healthy , convenient and edible  but if you like to chew and really enjoy your food , it ' s disappointing .",food general,positive
"I mean , they ' re healthy , convenient and edible  but if you like to chew and really enjoy your food , it ' s disappointing .",food general,positive
"I mean , they ' re healthy , convenient and edible  but if you like to chew and really enjoy your food , it ' s disappointing .",food general,neutral
I tried two of the three flavors - same problem . ),food quality,negative
This is a stone - ground mustard that is just wonderful on a sandwich or in recipes that call for mustard where it is not completely blended into the other ingredients but is still visible on its own .,food general,positive
The flavor is wonderful ; not too strong or too hot .,food quality,positive
The flavor is wonderful ; not too strong or too hot .,food quality,neutral
The flavor is wonderful ; not too strong or too hot .,food general,neutral
This isn ' t a Dijon - style mustard and there is no hint of horseradish .,food general,neutral
This isn ' t a Dijon - style mustard and there is no hint of horseradish .,food general,neutral
Try it and you ' ll be hooked .,food recommendation,positive
