reviewText,AspectTerm,Sentiment
"The Vanilla is versatile and can be used for cooking , coffee , tea etc .",food general,positive
The ONLY problem I have with the drops is it can be very hard to figure out exactly how much you need for something .,food general,negative
"Otherwise , you spend all this time counting out the drops because if you go OVERLY sweet . . bleck . . bitter city .",food general,negative
I had powered matcha tea at my local coffee shop and this was nothing like what I expected .,food general,negative
It tasted quite a bit like seaweed .,food quality,negative
I managed to drink a little of this but it needed much doctoring .,food general,negative
"It became tolerable if I added sugar , ginger and milk .",food general,positive
It also did not dissolve well even when I used my hand held blender .,food general,negative
I would not recommend it unless you are creative with adapting seaweed for other uses .,food recommendation,negative
these chips are so damn good . they have a great light crispy texture .,food general,positive
these chips are so damn good . they have a great light crispy texture .,food style_options,positive
The sweet potato flavor is noticeable without being overly done .,food quality,positive
I enjoy there slight saltiness .,food quality,positive
Amazon sells them here cheaper than i can find in the store .,amazon prices,positive
Please give these a try .,food recommendation,positive
We love this coffee .,food general,positive
Now we can have it at home too .,food general,positive
It is great that we can buy it at Amazon . com .,amazon availability,positive
I love this product .,food general,positive
"It is delicious , healthy and refreshing .",food quality,positive
"It is delicious , healthy and refreshing .",food general,positive
"It is delicious , healthy and refreshing .",food general,positive
I also use the Splenda to sweeten a bowl of fresh strawberries .,food quality,positive
No guilt !,food general,positive
"If you subscribe , you save and you don ' t have to trek to the store to buy these bulky boxes .",shipment quality,positive
"I thought purchased enough for a 2 months supply but no , my cats must not be felines because they have appetites like pigs .",food general,positive
I was so excited when I found amazon selling the Nestle Hot Chocolate .,amazon availability,positive
It is a far better product than the Swiss Miss Diet Hot Chocolate .,food general,positive
As someone who does Weight Watchers it also works great with my diet as one beverage is no points .,food general,positive
Thank you Amazon for carrying this product and Thank you Nestle for continuing to make it .,polarity positive,positive
Thank you Amazon for carrying this product and Thank you Nestle for continuing to make it .,food general,positive
I usually buy whole pitted olives and when I bought this it was just as good .,food general,positive
It wasn ' t whole but the flavor was the way I liked it .,food style_options,neutral
It wasn ' t whole but the flavor was the way I liked it .,food quality,positive
And usually the container is filled mostly with liquid but this one wasn ' t and it was wonderful .,food general,positive
And usually the container is filled mostly with liquid but this one wasn ' t and it was wonderful .,food general,positive
This is so nostalgic for me !,food general,positive
"I bought this HUGE bag of it , and basically lived off of it until it was gone .",food style_options,positive
It is so incredible worth it .,food prices,positive
BUY THIS ! ! ! ! ! ! ! !,food recommendation,positive
"Or buy the SPICED version , it is really good too , I just prefer Vanilla )",food general,positive
But this one is very refreshing .,food general,positive
"Cool , Clear and Fresh !",food style_options,positive
"Cool , Clear and Fresh !",food style_options,positive
"Cool , Clear and Fresh !",food style_options,positive
Definately would buy again !,food general,positive
This selection from Green Mountain is so far our favorite .,food general,positive
The breakfast time aroma of real french toast with a hearty taste in a full bodied coffee .,food quality,positive
The breakfast time aroma of real french toast with a hearty taste in a full bodied coffee .,food quality,positive
The breakfast time aroma of real french toast with a hearty taste in a full bodied coffee .,food general,positive
We can ' t keep it around - too popular .,food general,positive
Amazon has come through for us .,amazon availability,positive
We love this popcorn .,food general,positive
It tastes fantastic and we like that it is just salt and oil instead of butter .,food quality,positive
It tastes fantastic and we like that it is just salt and oil instead of butter .,food general,positive
We ' ve ordered it 2x and have the microwaving down to a science . it ' s also interesting that the kernels are so white and compared to the rest it pops or at least half pops about 95 % of the kernels in the bag .,food general,positive
We ' ve ordered it 2x and have the microwaving down to a science . it ' s also interesting that the kernels are so white and compared to the rest it pops or at least half pops about 95 % of the kernels in the bag .,food style_options,positive
We ' ve ordered it 2x and have the microwaving down to a science . it ' s also interesting that the kernels are so white and compared to the rest it pops or at least half pops about 95 % of the kernels in the bag .,food general,positive
"The Skinny Crisp crackers are excellent even for those who don ' t have to be on a diet , but Amazon is stating that you get a three pack of 5oz bags for $ 5 .",food general,positive
"This is the first treat I have found that my cat with "" discerning taste "" ( aka "" finicky "" ) will eat !",food quality,positive
My other cat and my dog absolutely love them too ( but they aren ' t as hard to please ) .,food general,positive
I am thrilled to find a treat Snows is excited about eating .,food general,positive
Only wish they cost a bit less .,food prices,negative
"A note for older pets or pets who can ' t chew hard treats - the Halo freeze dried chicken is very light and soft , so if you are having a hard time finding a good treat , I recommend giving these a try .",food style_options,positive
"A note for older pets or pets who can ' t chew hard treats - the Halo freeze dried chicken is very light and soft , so if you are having a hard time finding a good treat , I recommend giving these a try .",food recommendation,positive
I am so addicted to the ginger crystals .,food general,positive
"I was so thrilled to find the exact item , and a better quality online .",amazon availability,positive
"I was so thrilled to find the exact item , and a better quality online .",food general,positive
The ginger in the online version is alot stronger than the crystals that I purchased .,food quality,positive
I like to blend it with a nice berry tea or I will add lemon and a little tequila when I have a cold .,food general,positive
This brand of quinoa tasted very green / unripened .,food quality,negative
I added chicken and mixed veggies and a partial packet of condensed chicken stock but the taste of the quinoa was too strong .,food quality,negative
I ' ve had quinoa lots of times but it never tasted like this .,food quality,negative
It might work okay if you dumped it in a big pot of home made soup but I ' d be concerned of ruining it .,food general,neutral
It might work okay if you dumped it in a big pot of home made soup but I ' d be concerned of ruining it .,food general,negative
I won ' t be buying it again and I ' m not really sure what to do with the rest of the shipment .,food general,negative
These little gems are wonderfully delectable .,food general,positive
These little gems are wonderfully delectable .,food quality,positive
They are perfect to pop in your mouth and have some green tea with .,food general,positive
I actually prefer their flavor to the Larger grandfather sized ones .,food quality,positive
Can ' t wait til they become avaiable again .,amazon availability,neutral
These are very colorful but not the best tasting .,food style_options,positive
These are very colorful but not the best tasting .,food quality,negative
I used them for my sons first bday as we were having a very large party and didn ' t want to buy 20 mini cans but taste wise the quality was not there .,food quality,negative
. . the look was great .,food style_options,positive
"This wasabi is pretty good , but not nearly as good as the stuff that comes with the sushi typically .",food general,positive
"This wasabi is pretty good , but not nearly as good as the stuff that comes with the sushi typically .",food general,negative
I bought this wasabi because I can never get enough of the stuff that comes with the sushi . but beware . . . this stuff is hot !,food quality,neutral
You only need to use a small amount to get a big impact .,food general,positive
I do worry a little since this product is imported from China .,food general,negative
"I wasn ' t sure how I would like the smoked hot paprika , and was pleasantly suprised .",food general,positive
I baked a paprika - parmesan chicken and the smell was mouth watering .,food quality,positive
Beautiful to taste .,food quality,positive
Definitely glad I got outside the box .,food general,positive
Can ' t wait to bake with it again .,food general,positive
This was overwhelmingly sweet .,food quality,negative
Like giving my babies candy .,food general,negative
"The "" Yello One "" is almost as bad .",food general,negative
"I recommend sticking with the other flavors , especially carrot , parsnip , apple .",food recommendation,negative
"And frankly , I think Plum Organics makes better tasting blends that are delicious but not too sweet .",food quality,negative
"I ' ve been using this seasoning for sometime now , and it is the best I ' ve found for steak .",food general,positive
"The price is good , but they are completely screwing you on the shipping .",food prices,positive
"The price is good , but they are completely screwing you on the shipping .",shipment prices,negative
"It should have been about $ 2 . 50 , but they nailed her for dang near the same price as the product .",shipment prices,negative
The old bait and switch . . .,food general,negative
I love the flavor of this sugarless gum .,food quality,positive
I love the flavor of this sugarless gum .,food quality,neutral
I just wish that it were made in USA .,food general,neutral
My dentist recommended it so I tried it .,food recommendation,positive
Both were wonderful .,food general,positive
Didn ' t realize I was ordering 4 large containers of flaxseed . prob better for business orders I guess .,food general,negative
I love flax and it ' s health benefits .,food general,positive
I love flax and it ' s health benefits .,food general,positive
My dogs won ' t eat them at all ; I hand them to the dogs and they immediately spit them out .,food general,negative
"I keep on enjoying more blends from Raven ' s Brew , and this one does not disappoint .",food general,positive
"I keep on enjoying more blends from Raven ' s Brew , and this one does not disappoint .",food general,positive
"A very nice flavor , smooth as always and a lot of complexity go a long way .",food quality,positive
"A very nice flavor , smooth as always and a lot of complexity go a long way .",food quality,positive
"A very nice flavor , smooth as always and a lot of complexity go a long way .",food general,positive
"I made mine in a french press , 3 : 30 to 4 minutes brew time for best results .",food general,positive
I tried my aero - press ( sort of like expresso ) and do not recommend this preparation .,food general,negative
"I don ' t think it had the right "" depth "" for expresso strength .",food general,negative
I found this vinegar over 10 years ago and was immediately addicted .,food general,positive
"Smooth , well - rounded with no bitter taste .",food quality,positive
"Smooth , well - rounded with no bitter taste .",food quality,positive
"Smooth , well - rounded with no bitter taste .",food quality,positive
I use to be able to purchase it in the local stores but now I can only get it through the internet .,amazon availability,positive
I have tried more expensive vinegars and less expensive vinegars and always come back to this .,food general,positive
I have always been at a loss to understand why it is not more popular .,food general,neutral
This one is excellent !,food general,positive
"It made a great , satisfying supper .",food general,positive
"It made a great , satisfying supper .",food general,positive
Excellent flavored coffee .,food quality,positive
Medium brew setting is perfect .,food general,positive
I have non - coffee drinkers enjoying this particular brew .,food general,positive
The price is right also .,food prices,positive
It is one of the least expensive brews on the market that don ' t disappoint the drinker .,food prices,positive
It is one of the least expensive brews on the market that don ' t disappoint the drinker .,food general,positive
My favorite blend of coffee for my Keurig .,food general,positive
I ' ve tried about 15 different flavors but this is by far my favorite .,food general,positive
Very smooth and not overpowering or bitter .,food quality,positive
Very smooth and not overpowering or bitter .,food quality,positive
Found it at Amazon for the same price .,amazon availability,positive
Found it at Amazon for the same price .,amazon prices,neutral
"For those who like a nice bold cup of coffee , Black Tiger is the way to go .",food quality,positive
It ' s mello and smooth but still strong enough so that you know you ' re drinking coffee .,food quality,positive
It ' s mello and smooth but still strong enough so that you know you ' re drinking coffee .,food quality,positive
It ' s mello and smooth but still strong enough so that you know you ' re drinking coffee .,food quality,positive
I love this coffee .,food general,positive
Before I was diagnosed I loved pretzels and while nothing Gulten free tastes as good as the real thing this products comes very close .,food quality,positive
I now eat them every day and buy the product by the case .,food general,positive
I would highly recommend to anyone who cannot eat Gulten to try this product as in my case it is a life saver !,food recommendation,positive
I would highly recommend to anyone who cannot eat Gulten to try this product as in my case it is a life saver !,food general,positive
"But I received a product with an expiration date of Sep 11 ( it is June 11 as of this review ) , and have to say the almonds are just so dry that I really don ' t like them .",food style_options,negative
"But I received a product with an expiration date of Sep 11 ( it is June 11 as of this review ) , and have to say the almonds are just so dry that I really don ' t like them .",food general,negative
"But I received a product with an expiration date of Sep 11 ( it is June 11 as of this review ) , and have to say the almonds are just so dry that I really don ' t like them .",food general,negative
"I wasn ' t expecting a luxuriously rich chocolate velvety experience or anything from a 100 calorie snack , but these were pretty bad .",food quality,negative
"I wasn ' t expecting a luxuriously rich chocolate velvety experience or anything from a 100 calorie snack , but these were pretty bad .",food quality,negative
"I ' m cancelling my subscribe & save , and will enjoy other better tasting 100 calorie snacks .",food general,negative
It ' s not popcorn .,food general,positive
"Once you understand that , these taste a lot better .",food quality,positive
